dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00031488_rank020,300,300,0.99932,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035048_rank077,111,77,0.37301,90
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022405_rank878,589,304,0.21573,593
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016481_rank344,520,448,0.206,661
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036484_rank466,394,114,0.93776,775
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040784_rank582,290,290,0.18202,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008586_rank512,43,307,0.46491,390
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034721_rank321,790,70,0.30373,228
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001395_rank522,797,304,0.62181,490
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00019204_rank523,65,114,0.30575,71
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005651_rank843,420,319,0.26722,736
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011797_rank490,723,304,0.3512,460
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014448_rank167,489,815,0.30739,7
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042205_rank501,186,186,0.9866,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006228_rank846,666,666,0.9857,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002136_rank240,835,70,0.5888,215
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012613_rank742,578,304,0.29779,507
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002908_rank431,695,695,0.99299,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006540_rank489,814,320,0.36004,382
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00029427_rank553,360,360,0.25837,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009697_rank073,119,307,0.12446,33
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034599_rank978,499,317,0.83494,913
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003918_rank518,795,70,0.35307,488
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00038498_rank615,236,164,0.9696,18
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026445_rank853,209,77,0.11617,454
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00046093_rank026,325,325,0.61011,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037864_rank733,550,626,0.94343,126
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003529_rank317,685,685,0.99947,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040821_rank611,345,346,0.33645,2
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017984_rank091,997,993,0.43601,4
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022776_rank304,243,243,0.97946,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027471_rank185,335,322,0.45608,141
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003507_rank422,673,605,0.17803,13
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009579_rank213,948,948,0.72922,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005234_rank354,104,104,0.92343,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013615_rank816,641,75,0.44091,660
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00025240_rank606,681,324,0.32154,582
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012231_rank098,32,307,0.38213,29
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021697_rank501,186,186,0.84967,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015190_rank114,45,45,0.99469,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043468_rank907,594,312,0.14036,338
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033078_rank995,88,88,0.99987,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034001_rank673,867,867,0.55082,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011405_rank349,403,304,0.30614,243
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00048019_rank275,789,313,0.17839,139
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016876_rank761,553,553,0.83371,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003493_rank836,144,144,0.99351,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013277_rank062,13,13,0.99486,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00032919_rank232,957,957,0.88811,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00020792_rank013,310,310,0.99897,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022821_rank409,478,710,0.5779,213
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015969_rank673,867,867,0.26674,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014179_rank794,411,313,0.22227,163
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035005_rank295,769,310,0.47468,163
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012937_rank872,832,70,0.80321,862
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001624_rank581,257,318,0.12275,570
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016563_rank687,496,496,0.22037,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009539_rank319,270,279,0.3907,2
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043761_rank550,842,321,0.20298,543
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008107_rank866,652,869,0.11213,9
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00045098_rank297,297,297,0.99784,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00028626_rank083,41,114,0.31146,146
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027792_rank889,434,419,0.31876,57
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00023103_rank880,741,326,0.50763,746
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041458_rank924,338,338,0.70562,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041922_rank774,51,309,0.56379,862
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013524_rank910,252,309,0.37483,290
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036113_rank267,441,441,0.87435,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017012_rank133,28,28,0.99497,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00024809_rank433,153,153,0.87464,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014384_rank176,940,988,0.57443,45
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007260_rank589,603,308,0.21326,163
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00039238_rank524,690,310,0.47389,860
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042985_rank964,544,544,0.99181,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026571_rank046,53,113,0.29889,30
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005427_rank219,9,9,0.97499,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007349_rank641,754,485,0.46519,5
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00010320_rank918,614,304,0.64976,609
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041377_rank565,258,258,0.57719,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033321_rank840,880,75,0.68729,711
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015891_rank146,984,325,0.82776,21
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017286_rank938,469,304,0.399,469
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00039285_rank240,835,835,0.17358,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027738_rank360,332,326,0.911,800
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00049800_rank660,154,310,0.13609,674
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022564_rank900,593,304,0.12723,583
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021499_rank029,321,321,0.99995,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036918_rank581,257,257,0.9189,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00047550_rank907,594,311,0.44789,724
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00029422_rank508,592,592,0.89606,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007225_rank675,596,596,0.38543,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042395_rank341,930,326,0.29229,145
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014986_rank711,608,317,0.28576,573
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006281_rank576,431,304,0.70102,316
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022581_rank627,715,306,0.88856,232
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00049897_rank150,331,331,0.99174,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00018425_rank545,568,317,0.46145,289
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021717_rank358,734,751,0.22719,21
