dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00031488_rank020,300,300,0.86922,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035048_rank077,111,303,0.13494,133
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022405_rank878,589,317,0.21324,734
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016481_rank344,520,448,0.32764,661
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036484_rank466,394,114,0.34454,775
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040784_rank582,290,288,0.28265,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008586_rank512,43,40,0.40409,8
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034721_rank321,790,304,0.21665,413
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001395_rank522,797,304,0.19759,490
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00019204_rank523,65,318,0.34422,305
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005651_rank843,420,420,0.0724,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011797_rank490,723,325,0.31909,164
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014448_rank167,489,70,0.16907,208
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042205_rank501,186,186,0.88486,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006228_rank846,666,666,0.41264,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002136_rank240,835,835,0.31725,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012613_rank742,578,689,0.07734,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002908_rank431,695,695,0.61829,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006540_rank489,814,317,0.11855,74
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00029427_rank553,360,360,0.23682,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009697_rank073,119,39,0.79207,26
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034599_rank978,499,317,0.29144,913
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003918_rank518,795,303,0.16015,703
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00038498_rank615,236,164,0.71634,18
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026445_rank853,209,309,0.05243,983
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00046093_rank026,325,325,0.93262,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037864_rank733,550,626,0.34658,126
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003529_rank317,685,685,0.91204,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040821_rank611,345,171,0.13004,930
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017984_rank091,997,997,0.4835,0
