dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00031488_rank020,300,300,0.87997,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035048_rank077,111,77,0.35779,90
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022405_rank878,589,319,0.47779,736
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016481_rank344,520,520,0.34501,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036484_rank466,394,114,0.67562,775
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040784_rank582,290,290,0.29105,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008586_rank512,43,40,0.72909,8
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034721_rank321,790,790,0.55112,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001395_rank522,797,304,0.35698,490
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00019204_rank523,65,318,0.79618,305
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005651_rank843,420,310,0.38491,837
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011797_rank490,723,304,0.17673,460
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014448_rank167,489,489,0.3766,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042205_rank501,186,186,0.95576,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006228_rank846,666,666,0.95524,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002136_rank240,835,835,0.4738,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012613_rank742,578,689,0.30326,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002908_rank431,695,695,0.61306,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006540_rank489,814,317,0.25793,74
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00029427_rank553,360,114,0.15174,137
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009697_rank073,119,39,0.76461,26
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034599_rank978,499,326,0.72987,672
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003918_rank518,795,303,0.56932,703
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00038498_rank615,236,164,0.79287,18
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026445_rank853,209,377,0.22948,596
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00046093_rank026,325,325,0.8594,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037864_rank733,550,550,0.29757,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003529_rank317,685,685,0.87262,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040821_rank611,345,268,0.68262,242
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017984_rank091,997,993,0.64176,4
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022776_rank304,243,243,0.38636,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027471_rank185,335,326,0.38808,520
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003507_rank422,673,681,0.13183,6
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009579_rank213,948,948,0.71259,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005234_rank354,104,104,0.90127,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013615_rank816,641,113,0.25717,179
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00025240_rank606,681,605,0.38644,10
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012231_rank098,32,31,0.65175,2
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021697_rank501,186,186,0.73981,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015190_rank114,45,45,0.41336,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043468_rank907,594,594,0.73859,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033078_rank995,88,88,0.89382,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034001_rank673,867,569,0.3449,3
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011405_rank349,403,403,0.44521,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00048019_rank275,789,789,0.16236,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016876_rank761,553,553,0.23768,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003493_rank836,144,144,0.72483,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013277_rank062,13,13,0.79271,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00032919_rank232,957,989,0.61516,2
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00020792_rank013,310,310,0.89437,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022821_rank409,478,478,0.65806,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015969_rank673,867,867,0.46836,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014179_rank794,411,310,0.1637,931
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035005_rank295,769,78,0.39278,51
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012937_rank872,832,14,0.12348,596
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001624_rank581,257,952,0.15145,994
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016563_rank687,496,767,0.17031,101
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009539_rank319,270,270,0.31327,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043761_rank550,842,114,0.27932,921
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008107_rank866,652,317,0.12806,538
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00045098_rank297,297,297,0.83599,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00028626_rank083,41,26,0.53865,4
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027792_rank889,434,304,0.78377,362
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00023103_rank880,741,326,0.78795,746
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041458_rank924,338,338,0.85627,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041922_rank774,51,326,0.3955,233
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013524_rank910,252,309,0.62235,290
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036113_rank267,441,304,0.33209,590
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017012_rank133,28,28,0.86664,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00024809_rank433,153,153,0.60062,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014384_rank176,940,304,0.18006,144
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007260_rank589,603,603,0.7195,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00039238_rank524,690,310,0.137,860
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042985_rank964,544,544,0.56742,0
