dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00031488_rank020,300,300,0.84874,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035048_rank077,111,319,0.39396,34
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022405_rank878,589,304,0.20597,593
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016481_rank344,520,520,0.70174,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036484_rank466,394,394,0.6679,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040784_rank582,290,288,0.55879,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008586_rank512,43,32,0.30806,12
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034721_rank321,790,304,0.62433,413
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001395_rank522,797,304,0.28175,490
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00019204_rank523,65,114,0.20855,71
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005651_rank843,420,420,0.73568,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011797_rank490,723,723,0.65129,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014448_rank167,489,489,0.24196,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042205_rank501,186,186,0.8051,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006228_rank846,666,666,0.74595,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002136_rank240,835,835,0.50647,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012613_rank742,578,689,0.30726,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002908_rank431,695,695,0.79915,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006540_rank489,814,405,0.11311,33
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00029427_rank553,360,360,0.54016,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009697_rank073,119,39,0.7804,26
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034599_rank978,499,317,0.64985,913
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003918_rank518,795,326,0.20186,455
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00038498_rank615,236,164,0.79327,18
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026445_rank853,209,209,0.67645,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00046093_rank026,325,325,0.82687,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037864_rank733,550,550,0.19721,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003529_rank317,685,685,0.81958,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040821_rank611,345,345,0.33575,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017984_rank091,997,997,0.41448,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022776_rank304,243,243,0.73534,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027471_rank185,335,335,0.72536,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003507_rank422,673,681,0.15868,6
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009579_rank213,948,948,0.64067,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005234_rank354,104,104,0.80441,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013615_rank816,641,113,0.19266,179
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00025240_rank606,681,605,0.20924,10
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012231_rank098,32,31,0.5655,2
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021697_rank501,186,186,0.72546,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015190_rank114,45,45,0.71436,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043468_rank907,594,594,0.53622,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033078_rank995,88,88,0.85255,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034001_rank673,867,569,0.79408,3
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011405_rank349,403,403,0.59275,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00048019_rank275,789,789,0.8645,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016876_rank761,553,553,0.66563,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003493_rank836,144,144,0.84901,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013277_rank062,13,13,0.81144,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00032919_rank232,957,989,0.53215,2
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00020792_rank013,310,310,0.73699,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022821_rank409,478,478,0.60178,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015969_rank673,867,867,0.54145,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014179_rank794,411,319,0.77561,639
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035005_rank295,769,769,0.2975,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012937_rank872,832,448,0.38466,47
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001624_rank581,257,304,0.11299,702
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016563_rank687,496,496,0.73892,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009539_rank319,270,270,0.70925,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043761_rank550,842,304,0.53731,964
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008107_rank866,652,652,0.58533,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00045098_rank297,297,297,0.77806,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00028626_rank083,41,40,0.32677,8
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027792_rank889,434,304,0.17724,362
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00023103_rank880,741,326,0.23852,746
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041458_rank924,338,338,0.84602,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041922_rank774,51,306,0.23889,57
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013524_rank910,252,252,0.32801,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036113_rank267,441,94,0.21668,389
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017012_rank133,28,28,0.82736,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00024809_rank433,153,153,0.74674,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014384_rank176,940,940,0.45993,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007260_rank589,603,603,0.66734,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00039238_rank524,690,350,0.16556,74
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042985_rank964,544,544,0.79932,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026571_rank046,53,53,0.80613,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005427_rank219,9,9,0.72979,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007349_rank641,754,754,0.51122,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00010320_rank918,614,614,0.76023,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041377_rank565,258,258,0.76271,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033321_rank840,880,880,0.47417,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015891_rank146,984,304,0.31222,171
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017286_rank938,469,110,0.47707,925
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00039285_rank240,835,769,0.74186,73
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027738_rank360,332,326,0.53822,800
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00049800_rank660,154,309,0.30176,119
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022564_rank900,593,304,0.16693,583
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021499_rank029,321,321,0.85047,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036918_rank581,257,257,0.73742,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00047550_rank907,594,320,0.55971,409
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00029422_rank508,592,592,0.81498,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007225_rank675,596,596,0.74356,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042395_rank341,930,113,0.2123,204
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014986_rank711,608,608,0.4402,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006281_rank576,431,529,0.19774,3
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022581_rank627,715,251,0.68474,718
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00049897_rank150,331,331,0.8132,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00018425_rank545,568,304,0.23652,465
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021717_rank358,734,436,0.33829,13
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026922_rank503,717,436,0.18105,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040689_rank756,398,398,0.76328,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00046498_rank297,297,297,0.60427,0
