dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00031488_rank020,300,300,0.85643,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035048_rank077,111,77,0.18378,90
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022405_rank878,589,304,0.68232,593
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016481_rank344,520,520,0.37583,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036484_rank466,394,114,0.40115,775
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040784_rank582,290,304,0.57872,575
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008586_rank512,43,40,0.48739,8
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034721_rank321,790,710,0.26987,953
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001395_rank522,797,304,0.39712,490
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00019204_rank523,65,318,0.74573,305
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005651_rank843,420,310,0.18534,837
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011797_rank490,723,304,0.26503,460
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014448_rank167,489,489,0.27301,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042205_rank501,186,186,0.92021,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006228_rank846,666,666,0.64483,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002136_rank240,835,308,0.30124,785
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012613_rank742,578,322,0.43232,362
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002908_rank431,695,695,0.53507,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006540_rank489,814,324,0.33101,144
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00029427_rank553,360,360,0.31112,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009697_rank073,119,307,0.78303,33
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034599_rank978,499,326,0.75633,672
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003918_rank518,795,304,0.16264,855
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00038498_rank615,236,164,0.33153,18
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026445_rank853,209,379,0.38855,627
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00046093_rank026,325,325,0.84936,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037864_rank733,550,550,0.40146,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003529_rank317,685,685,0.87097,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040821_rank611,345,345,0.33926,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017984_rank091,997,114,0.44181,11
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022776_rank304,243,243,0.66856,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027471_rank185,335,326,0.35659,520
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003507_rank422,673,605,0.22987,13
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009579_rank213,948,948,0.7964,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005234_rank354,104,104,0.57447,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013615_rank816,641,584,0.11729,41
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00025240_rank606,681,304,0.08931,433
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012231_rank098,32,31,0.69896,2
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021697_rank501,186,186,0.52411,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015190_rank114,45,317,0.22495,685
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043468_rank907,594,317,0.26245,525
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033078_rank995,88,88,0.88005,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034001_rank673,867,867,0.20162,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011405_rank349,403,70,0.34834,361
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00048019_rank275,789,789,0.18175,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016876_rank761,553,304,0.18867,805
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003493_rank836,144,144,0.85688,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013277_rank062,13,13,0.88405,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00032919_rank232,957,957,0.33104,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00020792_rank013,310,310,0.83484,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022821_rank409,478,478,0.74423,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015969_rank673,867,304,0.25788,545
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014179_rank794,411,77,0.69456,491
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035005_rank295,769,77,0.28817,112
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012937_rank872,832,303,0.23935,838
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001624_rank581,257,114,0.13445,971
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016563_rank687,496,304,0.59882,206
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009539_rank319,270,270,0.20279,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043761_rank550,842,304,0.55414,964
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008107_rank866,652,304,0.27445,369
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00045098_rank297,297,297,0.83015,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00028626_rank083,41,26,0.19367,4
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027792_rank889,434,434,0.36849,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00023103_rank880,741,326,0.21541,746
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041458_rank924,338,338,0.88002,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041922_rank774,51,326,0.47077,233
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013524_rank910,252,304,0.3786,333
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036113_rank267,441,304,0.19177,590
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017012_rank133,28,28,0.45091,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00024809_rank433,153,187,0.37789,10
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014384_rank176,940,940,0.27821,0
