dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,393,0.59921,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,11,0.35553,360
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,129,0.78739,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,946,0.50948,64
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,600,0.53882,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,347,0.7982,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,62,0.33842,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,32,0.37232,3
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,946,0.68924,642
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,796,0.39713,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,946,0.65527,736
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,151,0.83579,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,320,0.68845,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,946,0.43859,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,516,0.4652,1
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,946,0.57408,638
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,946,0.41787,747
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,765,0.81873,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,697,0.77906,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,946,0.53617,397
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,851,0.93721,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030805_rank559,710,710,0.71298,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035284_rank398,350,350,0.72167,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032018_rank841,179,179,0.7943,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037882_rank775,117,117,0.91691,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017424_rank788,875,875,0.68206,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012679_rank854,447,447,0.77007,0
