dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,393,0.51447,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,946,0.80467,937
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,129,0.59949,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,946,0.42202,64
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,600,0.65235,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,347,0.41811,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,946,0.59479,162
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,946,0.7516,134
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,946,0.61061,642
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,946,0.5634,624
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,946,0.40242,736
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,946,0.37186,447
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,320,0.57904,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,946,0.41667,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,946,0.31158,647
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,946,0.46964,638
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,71,0.63415,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,946,0.3537,608
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,946,0.48703,584
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,946,0.62583,397
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,946,0.38743,632
