dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,946,0.29433,74
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,946,0.72643,937
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,129,0.50616,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,946,0.73713,64
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,946,0.51483,583
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,946,0.64503,560
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,946,0.68988,162
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,946,0.54589,134
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,946,0.75341,642
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,946,0.44777,624
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,946,0.59772,736
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,151,0.47164,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,946,0.46132,88
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,946,0.67597,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,946,0.63089,647
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,946,0.58901,638
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,946,0.52422,747
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,946,0.52722,608
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,946,0.5336,584
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,946,0.61403,397
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,851,0.37356,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030805_rank559,710,946,0.42022,550
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035284_rank398,350,350,0.38823,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032018_rank841,179,179,0.59396,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037882_rank775,117,117,0.42922,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017424_rank788,875,513,0.45366,1
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012679_rank854,447,946,0.64191,492
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00033071_rank357,438,946,0.72716,473
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004787_rank581,567,946,0.35376,746
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020097_rank160,149,946,0.7097,296
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034356_rank929,163,163,0.65864,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00042575_rank477,631,946,0.54984,378
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037506_rank937,739,946,0.76762,952
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00038902_rank527,367,946,0.47933,299
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022050_rank599,245,946,0.77665,961
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020480_rank274,709,946,0.75953,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040476_rank171,925,946,0.66936,149
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016337_rank587,511,946,0.62703,460
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025527_rank161,0,946,0.80452,172
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00015077_rank800,423,423,0.68012,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00009435_rank819,262,946,0.30282,389
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00045660_rank625,470,946,0.67142,680
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022853_rank202,281,946,0.7063,559
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00014334_rank726,850,946,0.68101,874
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00013895_rank939,345,946,0.51676,309
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018785_rank871,996,946,0.6996,44
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037973_rank628,121,946,0.5535,165
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00001161_rank781,327,327,0.49649,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003472_rank070,134,946,0.47285,66
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00027510_rank159,388,946,0.65,141
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00015631_rank181,3,946,0.73509,376
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00023604_rank175,119,946,0.77355,316
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006495_rank282,169,946,0.35526,435
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00033218_rank151,42,42,0.76656,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039696_rank917,224,224,0.45936,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035372_rank561,348,946,0.83548,457
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00008604_rank062,397,397,0.46084,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010819_rank663,632,632,0.41779,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00007098_rank927,822,822,0.37299,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006161_rank091,377,377,0.51421,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00047073_rank071,99,99,0.442,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032183_rank261,874,946,0.61916,437
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00021186_rank625,470,946,0.57257,680
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048940_rank263,296,946,0.76882,787
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031665_rank705,461,946,0.53555,721
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037204_rank198,895,946,0.55921,215
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00028251_rank195,484,946,0.48929,423
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046905_rank401,595,946,0.67969,170
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040672_rank892,613,946,0.60529,701
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036393_rank269,664,946,0.55304,410
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016853_rank523,358,946,0.39394,131
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00000357_rank644,627,946,0.61889,332
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00044475_rank023,55,55,0.68505,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00007490_rank227,437,946,0.76156,285
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031233_rank355,803,946,0.31429,487
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00008178_rank079,24,946,0.66574,133
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00013467_rank783,235,235,0.80501,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046309_rank374,716,946,0.64468,240
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012282_rank476,497,946,0.71354,476
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00041833_rank904,841,946,0.49927,239
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025437_rank423,155,152,0.47758,5
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00023788_rank205,231,230,0.49981,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00002685_rank821,910,641,0.46919,11
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031989_rank091,377,377,0.74862,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00044642_rank157,152,152,0.34206,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00023920_rank876,343,343,0.58263,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039102_rank143,138,138,0.72131,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016986_rank248,360,946,0.43651,304
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037571_rank055,315,946,0.43774,98
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039618_rank255,41,946,0.51955,163
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00042128_rank101,100,100,0.50846,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00028172_rank642,649,946,0.81477,437
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00000164_rank674,504,504,0.43209,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00028755_rank863,255,946,0.36573,350
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004893_rank001,11,11,0.89785,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00009859_rank018,321,321,0.84569,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016065_rank633,440,946,0.43466,678
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017584_rank715,804,946,0.67901,455
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00043245_rank102,58,946,0.589,771
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00014270_rank824,208,208,0.30784,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030454_rank219,847,946,0.36086,238
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016130_rank941,265,946,0.53787,955
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010489_rank544,520,946,0.6076,174
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00001571_rank375,782,946,0.55677,244
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031507_rank289,48,946,0.66959,309
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00047331_rank963,185,946,0.31625,150
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00041058_rank372,517,517,0.39944,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004154_rank612,651,946,0.65615,770
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046641_rank820,654,946,0.63764,261
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00002921_rank950,227,946,0.65597,375
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00009354_rank784,276,276,0.4739,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00019156_rank971,765,946,0.46148,608
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048085_rank379,524,946,0.678,413
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034378_rank261,874,946,0.5124,437
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00045382_rank578,171,946,0.34942,823
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00033743_rank789,273,946,0.15171,459
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00007718_rank496,482,946,0.63413,487
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039864_rank536,573,946,0.42539,699
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006185_rank126,333,333,0.65202,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031853_rank244,949,946,0.433,71
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00001985_rank103,120,946,0.55429,613
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003341_rank876,343,343,0.52197,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00001430_rank684,611,946,0.66459,899
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00044129_rank687,297,297,0.65503,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022501_rank583,218,218,0.7376,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00021119_rank797,608,946,0.42665,763
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018727_rank525,554,946,0.7254,739
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00023959_rank845,843,946,0.78385,827
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034784_rank014,90,90,0.80068,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012586_rank065,88,88,0.3336,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00049227_rank040,143,143,0.72895,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00027027_rank447,446,946,0.52991,769
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00005991_rank678,665,946,0.63331,686
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00021628_rank920,791,791,0.55523,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00024170_rank677,656,946,0.74755,237
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040725_rank422,232,946,0.5135,254
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004138_rank705,461,946,0.45574,721
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032892_rank430,69,946,0.77013,616
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039374_rank046,136,136,0.65664,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00008328_rank855,593,946,0.61541,871
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030157_rank802,465,946,0.72074,386
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020588_rank901,514,946,0.55021,692
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00044639_rank593,205,946,0.34292,372
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020729_rank363,771,946,0.79228,459
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039709_rank664,258,946,0.63082,753
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004294_rank452,375,946,0.19292,142
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00045648_rank043,74,946,0.50592,29
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00043442_rank950,227,946,0.23109,375
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00008367_rank706,667,946,0.82774,674
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00041857_rank378,402,946,0.63996,664
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00019761_rank720,674,946,0.36148,967
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00024728_rank589,912,946,0.75526,135
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00014719_rank356,180,946,0.51198,691
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00005992_rank591,821,946,0.58893,252
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00000217_rank010,16,16,0.77005,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034774_rank396,125,946,0.46206,474
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010151_rank051,320,946,0.76508,88
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00021006_rank317,293,293,0.61662,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00029074_rank395,688,946,0.66986,353
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039637_rank550,859,946,0.49721,755
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036969_rank220,146,946,0.55452,303
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00029693_rank830,204,204,0.66184,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046126_rank828,473,946,0.52352,385
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018215_rank735,568,946,0.48876,830
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00029045_rank713,528,946,0.50291,741
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012854_rank659,464,946,0.76443,927
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00038186_rank243,291,946,0.80029,155
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048135_rank108,475,475,0.22215,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034416_rank374,716,946,0.37516,240
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00019840_rank506,526,946,0.73126,408
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032281_rank293,919,946,0.77975,357
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031973_rank021,20,20,0.88956,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00042279_rank832,755,946,0.58109,201
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00014523_rank921,722,946,0.78195,814
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030789_rank820,654,946,0.4259,261
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00033788_rank896,314,946,0.57597,547
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035897_rank776,717,946,0.5105,325
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00043199_rank928,182,182,0.71543,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00002088_rank390,783,946,0.7314,501
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00044249_rank440,248,946,0.46402,339
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017916_rank005,19,19,0.78395,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00000680_rank241,668,946,0.78239,192
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00027328_rank668,420,946,0.8335,934
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022481_rank214,784,946,0.75772,605
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00015348_rank212,900,900,0.46713,0
