dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,393,0.8132,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,946,0.24583,937
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,129,0.95129,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,946,0.88675,64
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,600,0.85296,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,347,0.60444,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,26,0.37757,37
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,32,0.43119,3
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,904,0.22881,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,676,0.33943,46
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,409,0.90731,32
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,151,0.90346,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,320,0.68013,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,692,0.31478,19
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,19,0.24858,494
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,946,0.40151,638
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,133,0.32197,246
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,765,0.85829,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,614,0.41772,1
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,946,0.55453,397
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,851,0.98732,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030805_rank559,710,710,0.91436,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035284_rank398,350,350,0.78348,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032018_rank841,179,179,0.94291,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037882_rank775,117,117,0.90905,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017424_rank788,875,875,0.76614,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012679_rank854,447,855,0.45916,53
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00033071_rank357,438,946,0.65886,473
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004787_rank581,567,567,0.52718,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020097_rank160,149,149,0.85791,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034356_rank929,163,163,0.88086,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00042575_rank477,631,448,0.37896,741
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037506_rank937,739,324,0.25167,826
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00038902_rank527,367,94,0.60404,400
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022050_rank599,245,245,0.63384,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020480_rank274,709,946,0.94046,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040476_rank171,925,809,0.45918,1
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016337_rank587,511,609,0.29761,15
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025527_rank161,0,946,0.97309,172
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00015077_rank800,423,423,0.95455,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00009435_rank819,262,262,0.93627,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00045660_rank625,470,946,0.37401,680
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022853_rank202,281,322,0.59633,237
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00014334_rank726,850,946,0.89266,874
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00013895_rank939,345,12,0.34936,967
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018785_rank871,996,996,0.41667,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037973_rank628,121,946,0.96856,165
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00001161_rank781,327,327,0.94063,0
