dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,393,0.65112,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,946,0.54737,937
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,129,0.65457,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,946,0.73891,64
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,600,0.5935,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,347,0.70178,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,946,0.47606,162
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,946,0.7106,134
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,946,0.41071,642
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,518,0.23067,5
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,409,0.38102,32
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,151,0.66748,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,319,0.3755,1
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,946,0.57155,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,946,0.75212,647
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,946,0.60196,638
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,71,0.41924,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,946,0.38672,608
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,946,0.75865,584
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,946,0.29656,397
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,851,0.67193,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030805_rank559,710,710,0.63808,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035284_rank398,350,350,0.65284,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032018_rank841,179,179,0.83963,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037882_rank775,117,946,0.56239,111
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017424_rank788,875,946,0.39092,415
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012679_rank854,447,758,0.43618,9
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00033071_rank357,438,946,0.46908,473
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004787_rank581,567,946,0.5911,746
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020097_rank160,149,149,0.43135,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034356_rank929,163,163,0.80679,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00042575_rank477,631,94,0.41867,490
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037506_rank937,739,11,0.36127,851
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00038902_rank527,367,94,0.402,400
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022050_rank599,245,946,0.48717,961
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020480_rank274,709,946,0.62615,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040476_rank171,925,809,0.46045,1
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016337_rank587,511,946,0.59099,460
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025527_rank161,0,946,0.75488,172
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00015077_rank800,423,423,0.65842,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00009435_rank819,262,262,0.54747,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00045660_rank625,470,946,0.7341,680
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022853_rank202,281,946,0.61629,559
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00014334_rank726,850,946,0.63161,874
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00013895_rank939,345,946,0.53505,309
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018785_rank871,996,946,0.81347,44
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037973_rank628,121,946,0.73716,165
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00001161_rank781,327,327,0.58094,0
