dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,393,0.85199,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,11,0.83898,360
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,129,0.8765,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,11,0.80481,160
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,600,0.53608,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,347,0.88093,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,62,0.47639,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,94,0.83041,473
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,946,0.49283,642
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,837,0.28968,36
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,946,0.23977,736
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,151,0.73025,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,320,0.3976,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,709,0.33157,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,946,0.43674,647
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,946,0.12389,638
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,71,0.5599,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,765,0.72718,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,697,0.62751,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,448,0.35413,33
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,851,0.81241,0
