dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,393,0.4708,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,946,0.71744,937
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,129,0.76163,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,946,0.66737,64
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,600,0.57039,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,347,0.73436,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,946,0.69584,162
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,946,0.76165,134
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,904,0.47191,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,946,0.44971,624
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,946,0.60008,736
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,151,0.74867,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,319,0.32821,1
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,946,0.40901,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,946,0.59908,647
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,946,0.45191,638
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,946,0.61814,747
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,946,0.33326,608
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,946,0.53992,584
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,946,0.28905,397
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,851,0.52856,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030805_rank559,710,710,0.65449,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035284_rank398,350,350,0.56501,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032018_rank841,179,179,0.89105,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037882_rank775,117,946,0.50723,111
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017424_rank788,875,513,0.5518,1
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012679_rank854,447,946,0.44959,492
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00033071_rank357,438,946,0.54976,473
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004787_rank581,567,946,0.58377,746
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020097_rank160,149,149,0.61417,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034356_rank929,163,163,0.87471,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00042575_rank477,631,946,0.28814,378
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037506_rank937,739,946,0.7612,952
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00038902_rank527,367,946,0.5524,299
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022050_rank599,245,946,0.22229,961
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020480_rank274,709,946,0.48039,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040476_rank171,925,809,0.41619,1
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016337_rank587,511,946,0.46593,460
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025527_rank161,0,946,0.79895,172
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00015077_rank800,423,423,0.57359,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00009435_rank819,262,946,0.34748,389
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00045660_rank625,470,946,0.76117,680
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022853_rank202,281,946,0.52498,559
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00014334_rank726,850,946,0.70644,874
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00013895_rank939,345,946,0.62952,309
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018785_rank871,996,946,0.71295,44
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037973_rank628,121,946,0.72428,165
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00001161_rank781,327,946,0.39343,464
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003472_rank070,134,946,0.64566,66
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00027510_rank159,388,946,0.44885,141
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00015631_rank181,3,946,0.35358,376
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00023604_rank175,119,946,0.65547,316
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006495_rank282,169,946,0.48176,435
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00033218_rank151,42,42,0.82816,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039696_rank917,224,224,0.78702,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035372_rank561,348,946,0.78357,457
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00008604_rank062,397,397,0.81498,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010819_rank663,632,946,0.51,838
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00007098_rank927,822,822,0.82442,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006161_rank091,377,377,0.59657,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00047073_rank071,99,99,0.69526,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032183_rank261,874,946,0.55031,437
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00021186_rank625,470,470,0.58502,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048940_rank263,296,946,0.70387,787
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031665_rank705,461,461,0.39974,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037204_rank198,895,946,0.44032,215
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00028251_rank195,484,946,0.48439,423
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046905_rank401,595,946,0.68715,170
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040672_rank892,613,946,0.33414,701
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036393_rank269,664,664,0.35186,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016853_rank523,358,358,0.53606,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00000357_rank644,627,946,0.34992,332
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00044475_rank023,55,55,0.75012,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00007490_rank227,437,946,0.54293,285
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031233_rank355,803,946,0.5917,487
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00008178_rank079,24,946,0.43476,133
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00013467_rank783,235,235,0.86073,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046309_rank374,716,716,0.72715,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012282_rank476,497,946,0.64304,476
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00041833_rank904,841,946,0.6138,239
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025437_rank423,155,152,0.47105,5
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00023788_rank205,231,230,0.48217,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00002685_rank821,910,989,0.46196,334
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031989_rank091,377,377,0.81032,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00044642_rank157,152,152,0.86535,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00023920_rank876,343,343,0.71175,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039102_rank143,138,138,0.7924,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016986_rank248,360,946,0.35512,304
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037571_rank055,315,946,0.63777,98
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039618_rank255,41,946,0.40699,163
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00042128_rank101,100,100,0.65969,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00028172_rank642,649,946,0.48027,437
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00000164_rank674,504,504,0.84208,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00028755_rank863,255,255,0.73306,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004893_rank001,11,11,0.89143,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00009859_rank018,321,321,0.81808,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016065_rank633,440,440,0.18876,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017584_rank715,804,946,0.47337,455
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00043245_rank102,58,946,0.65196,771
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00014270_rank824,208,208,0.81606,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030454_rank219,847,847,0.31297,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016130_rank941,265,265,0.34092,0
