dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,946,0.55051,74
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,319,0.26149,204
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,94,0.52206,30
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,946,0.38019,64
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,600,0.99385,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,946,0.78577,560
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,114,0.64193,49
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,11,0.51883,247
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,946,0.68185,642
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,518,0.17583,5
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,946,0.6777,736
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,158,0.7243,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,320,0.50546,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,946,0.45641,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,946,0.72503,647
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,674,0.29052,14
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,71,0.97123,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,765,0.86486,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,946,0.4492,584
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,11,0.21687,447
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,851,0.99055,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030805_rank559,710,710,0.99547,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035284_rank398,350,350,0.91643,0
