dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,393,0.74828,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,946,0.49382,937
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,11,0.35009,121
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,946,0.72383,64
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,600,0.84531,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,322,0.28304,139
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,322,0.40523,350
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,946,0.23394,134
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,946,0.18014,642
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,518,0.17281,5
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,946,0.3816,736
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,151,0.31689,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,320,0.54778,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,692,0.59862,19
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,946,0.16326,647
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,11,0.54613,559
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,946,0.2955,747
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,765,0.76334,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,324,0.1609,332
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,11,0.45005,447
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,851,0.76536,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030805_rank559,710,946,0.53777,550
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035284_rank398,350,349,0.63423,1
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032018_rank841,179,179,0.9407,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037882_rank775,117,946,0.27846,111
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017424_rank788,875,11,0.58874,702
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012679_rank854,447,946,0.34096,492
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00033071_rank357,438,324,0.62633,612
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004787_rank581,567,322,0.15606,932
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020097_rank160,149,946,0.76937,296
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034356_rank929,163,163,0.98874,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00042575_rank477,631,11,0.3045,372
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037506_rank937,739,946,0.2723,952
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00038902_rank527,367,11,0.42908,456
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022050_rank599,245,322,0.43733,610
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020480_rank274,709,946,0.55041,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040476_rank171,925,925,0.23972,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00016337_rank587,511,946,0.55566,460
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025527_rank161,0,946,0.71203,172
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00015077_rank800,423,946,0.21792,863
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00009435_rank819,262,291,0.41875,341
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00045660_rank625,470,946,0.26213,680
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022853_rank202,281,322,0.4957,237
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00014334_rank726,850,946,0.48729,874
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00013895_rank939,345,946,0.76432,309
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018785_rank871,996,946,0.42573,44
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037973_rank628,121,946,0.5154,165
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00001161_rank781,327,946,0.53595,464
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003472_rank070,134,322,0.40688,361
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00027510_rank159,388,946,0.43656,141
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00015631_rank181,3,946,0.57005,376
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00023604_rank175,119,11,0.27627,188
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006495_rank282,169,324,0.84116,249
