dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,393,0.66762,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,946,0.49416,937
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,129,0.87052,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,946,0.30618,64
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,946,0.49069,583
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,347,0.50436,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,62,0.30734,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,32,0.22721,3
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,904,0.64701,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,796,0.36947,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,946,0.3989,736
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,151,0.79509,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,320,0.48406,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,709,0.52625,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,431,0.36342,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,946,0.6514,638
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,71,0.90583,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,765,0.85657,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,946,0.45253,584
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,11,0.63651,447
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,851,0.87208,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030805_rank559,710,710,0.83478,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035284_rank398,350,350,0.72918,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032018_rank841,179,179,0.87234,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037882_rank775,117,117,0.77257,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017424_rank788,875,875,0.70923,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012679_rank854,447,447,0.84062,0
