dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00025141_rank112,393,393,0.84404,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00010243_rank636,618,11,0.61887,360
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018192_rank106,129,129,0.85859,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035290_rank123,991,946,0.36829,64
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032475_rank815,600,600,0.84535,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00040511_rank415,347,347,0.67057,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00046489_rank421,62,62,0.30459,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00006319_rank287,26,26,0.36371,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039300_rank216,904,946,0.61906,642
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039762_rank968,796,796,0.62676,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037979_rank695,778,409,0.25583,32
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00036150_rank711,158,151,0.50072,2
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034197_rank051,320,320,0.61908,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00018549_rank274,709,946,0.48193,419
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020820_rank808,431,946,0.20702,647
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00011390_rank731,673,946,0.23136,638
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00031977_rank560,71,71,0.79748,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017214_rank971,765,765,0.49941,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00003127_rank580,697,946,0.4513,584
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00048193_rank512,449,11,0.4209,447
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00039436_rank986,851,851,0.86778,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00030805_rank559,710,710,0.74853,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00035284_rank398,350,350,0.50771,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00032018_rank841,179,179,0.78514,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037882_rank775,117,117,0.90451,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00017424_rank788,875,875,0.81866,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00012679_rank854,447,447,0.87475,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00033071_rank357,438,946,0.34471,473
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00004787_rank581,567,567,0.44046,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00020097_rank160,149,149,0.83257,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00034356_rank929,163,163,0.90212,0
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00042575_rank477,631,11,0.42179,372
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00037506_rank937,739,946,0.32043,952
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00038902_rank527,367,94,0.58647,400
ILSVRC2012_val_00009831_with_ILSVRC2012_val_00022050_rank599,245,245,0.49828,0
