dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00002516_rank060,243,211,0.43341,14
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00021478_rank729,306,306,0.91792,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00007194_rank819,585,585,0.40698,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040409_rank630,252,252,0.82096,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037864_rank891,550,686,0.31483,39
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040205_rank099,23,23,0.81931,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00005804_rank957,626,471,0.09544,384
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008078_rank129,682,975,0.23824,48
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00014184_rank639,547,547,0.70855,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00006636_rank919,904,904,0.27366,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041961_rank829,287,287,0.68658,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037242_rank950,845,587,0.23559,39
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008833_rank049,649,649,0.5169,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00022350_rank724,36,35,0.22339,1
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00011143_rank738,323,323,0.76488,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041195_rank969,811,811,0.86586,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018654_rank055,169,355,0.6,39
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037252_rank703,156,156,0.82395,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018151_rank795,497,975,0.28535,33
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028026_rank209,779,779,0.90289,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00009067_rank998,361,297,0.38913,17
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00046393_rank435,7,7,0.77911,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026372_rank370,938,938,0.85761,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026543_rank635,707,975,0.23946,746
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00015578_rank010,386,386,0.89687,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00012992_rank676,747,344,0.35622,758
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00033969_rank693,295,295,0.26779,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00042207_rank795,497,449,0.66424,13
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00043703_rank813,666,987,0.0659,85
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00010699_rank445,683,912,0.40634,818
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00013836_rank746,852,752,0.29582,1
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00027498_rank760,14,14,0.83456,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028581_rank924,737,975,0.24308,938
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00016507_rank714,70,70,0.86568,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037989_rank173,175,207,0.0956,13
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00030543_rank641,953,953,0.65612,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00024619_rank611,768,429,0.23011,4
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00029516_rank861,613,613,0.81091,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003227_rank030,176,176,0.88908,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00007347_rank142,727,449,0.44165,29
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00049924_rank735,629,975,0.4562,630
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00019535_rank263,238,164,0.37886,8
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00013428_rank458,533,533,0.87894,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00031067_rank859,611,975,0.30029,339
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008432_rank197,384,384,0.57842,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00014049_rank285,833,833,0.31126,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00004661_rank770,318,84,0.37435,82
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00019331_rank795,497,975,0.28776,33
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00021689_rank911,486,486,0.86323,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00049844_rank308,616,912,0.55629,215
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00049345_rank022,294,294,0.79087,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00016424_rank385,583,975,0.22508,887
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00049657_rank858,124,975,0.43736,278
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00024340_rank070,701,806,0.86264,384
