dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00002516_rank060,243,243,0.68612,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00021478_rank729,306,306,0.8785,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00007194_rank819,585,585,0.58334,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040409_rank630,252,252,0.89115,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037864_rank891,550,550,0.33685,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040205_rank099,23,23,0.93786,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00005804_rank957,626,447,0.29327,117
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008078_rank129,682,975,0.35775,48
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00014184_rank639,547,547,0.48396,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00006636_rank919,904,904,0.56547,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041961_rank829,287,287,0.83378,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037242_rank950,845,137,0.14825,478
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008833_rank049,649,346,0.29637,91
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00022350_rank724,36,84,0.299,147
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00011143_rank738,323,323,0.82305,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041195_rank969,811,811,0.9299,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018654_rank055,169,355,0.50125,39
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037252_rank703,156,215,0.55352,3
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018151_rank795,497,483,0.15715,1
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028026_rank209,779,779,0.89178,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00009067_rank998,361,361,0.66421,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00046393_rank435,7,7,0.85322,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026372_rank370,938,938,0.78011,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026543_rank635,707,571,0.35966,5
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00015578_rank010,386,386,0.82759,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00012992_rank676,747,747,0.72851,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00033969_rank693,295,295,0.82374,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00042207_rank795,497,449,0.75089,13
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00043703_rank813,666,666,0.50858,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00010699_rank445,683,975,0.22399,654
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00013836_rank746,852,752,0.38903,1
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00027498_rank760,14,14,0.80395,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028581_rank924,737,737,0.57993,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00016507_rank714,70,70,0.66585,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037989_rank173,175,175,0.31961,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00030543_rank641,953,953,0.17593,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00024619_rank611,768,136,0.26647,194
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00029516_rank861,613,613,0.82162,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003227_rank030,176,176,0.78452,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00007347_rank142,727,727,0.89109,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00049924_rank735,629,975,0.33107,630
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00019535_rank263,238,238,0.75812,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00013428_rank458,533,533,0.8819,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00031067_rank859,611,975,0.25686,339
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008432_rank197,384,384,0.35007,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00014049_rank285,833,833,0.21566,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00004661_rank770,318,318,0.64951,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00019331_rank795,497,975,0.24,33
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00021689_rank911,486,486,0.39332,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00049844_rank308,616,975,0.30979,613
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00049345_rank022,294,294,0.81256,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00016424_rank385,583,583,0.87905,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00049657_rank858,124,428,0.30787,884
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00024340_rank070,701,701,0.70319,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00046280_rank923,17,17,0.72843,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00047258_rank901,81,81,0.76823,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00024285_rank819,585,463,0.5225,599
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00039817_rank675,549,458,0.79316,149
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00030738_rank012,350,350,0.83417,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00004890_rank843,903,903,0.42676,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00011587_rank856,588,868,0.17696,47
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00013243_rank701,199,199,0.50868,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028938_rank066,296,355,0.38425,47
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040870_rank690,338,338,0.89278,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00036046_rank262,734,408,0.35084,31
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00013745_rank971,504,725,0.11415,7
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00001226_rank718,333,333,0.25832,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00010434_rank962,712,310,0.31186,58
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00039521_rank278,863,863,0.34506,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00032319_rank332,612,612,0.83117,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028607_rank865,15,15,0.78446,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00012194_rank885,531,531,0.69368,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00043204_rank582,943,943,0.30038,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00042586_rank460,98,98,0.61368,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00001624_rank154,257,257,0.35367,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00034755_rank862,487,487,0.57456,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003250_rank403,839,718,0.74048,2
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00034070_rank917,205,224,0.8842,3
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00027126_rank487,556,975,0.22208,318
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028755_rank159,255,255,0.85807,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00004852_rank659,265,267,0.321,2
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008168_rank383,888,975,0.27112,42
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00017836_rank738,323,323,0.85235,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00015556_rank384,898,898,0.69638,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00006858_rank909,409,409,0.35491,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00031512_rank760,14,14,0.79319,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00004358_rank432,200,200,0.83622,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003526_rank546,139,139,0.83483,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00002603_rank299,820,820,0.81862,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028019_rank190,404,833,0.44254,14
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028680_rank925,745,620,0.25432,26
