dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00002516_rank060,243,211,0.29544,14
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00021478_rank729,306,306,0.90609,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00007194_rank819,585,585,0.53714,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040409_rank630,252,252,0.84679,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037864_rank891,550,550,0.5157,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040205_rank099,23,23,0.82871,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00005804_rank957,626,440,0.30644,34
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008078_rank129,682,703,0.30476,22
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00014184_rank639,547,547,0.49819,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00006636_rank919,904,904,0.31448,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041961_rank829,287,287,0.77784,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037242_rank950,845,144,0.11036,720
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008833_rank049,649,975,0.1729,69
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00022350_rank724,36,84,0.21444,147
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00011143_rank738,323,323,0.85288,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041195_rank969,811,651,0.33969,9
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018654_rank055,169,355,0.88821,39
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037252_rank703,156,156,0.32686,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018151_rank795,497,448,0.21634,36
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028026_rank209,779,779,0.85917,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00009067_rank998,361,361,0.32097,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00046393_rank435,7,7,0.70565,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026372_rank370,938,938,0.44458,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026543_rank635,707,975,0.21269,746
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00015578_rank010,386,386,0.87466,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00012992_rank676,747,747,0.46935,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00033969_rank693,295,205,0.27028,15
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00042207_rank795,497,449,0.80356,13
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00043703_rank813,666,666,0.13984,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00010699_rank445,683,733,0.39249,323
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00013836_rank746,852,752,0.55965,1
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00027498_rank760,14,14,0.88915,0
