dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00002516_rank060,243,243,0.89336,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00021478_rank729,306,306,0.91721,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00007194_rank819,585,585,0.58961,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040409_rank630,252,252,0.91988,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037864_rank891,550,550,0.5595,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040205_rank099,23,23,0.93002,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00005804_rank957,626,626,0.90506,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008078_rank129,682,912,0.3615,120
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00014184_rank639,547,547,0.71266,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00006636_rank919,904,904,0.39875,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041961_rank829,287,287,0.92173,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037242_rank950,845,845,0.78005,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008833_rank049,649,649,0.78559,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00022350_rank724,36,33,0.2552,4
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00011143_rank738,323,323,0.86901,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041195_rank969,811,811,0.92408,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018654_rank055,169,355,0.83018,39
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037252_rank703,156,156,0.94434,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018151_rank795,497,448,0.36115,36
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028026_rank209,779,779,0.94679,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00009067_rank998,361,361,0.89649,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00046393_rank435,7,7,0.93841,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026372_rank370,938,938,0.81925,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026543_rank635,707,707,0.74144,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00015578_rank010,386,386,0.9041,0
