dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00002516_rank060,243,243,0.6447,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00021478_rank729,306,306,0.89427,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00007194_rank819,585,898,0.30449,11
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040409_rank630,252,252,0.89923,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037864_rank891,550,550,0.54808,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040205_rank099,23,23,0.86438,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00005804_rank957,626,626,0.56991,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008078_rank129,682,975,0.40025,48
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00014184_rank639,547,547,0.44696,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00006636_rank919,904,975,0.22999,248
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041961_rank829,287,287,0.66728,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037242_rank950,845,845,0.39139,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008833_rank049,649,975,0.56738,69
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00022350_rank724,36,912,0.13189,656
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00011143_rank738,323,323,0.83348,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041195_rank969,811,811,0.70674,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018654_rank055,169,169,0.49097,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037252_rank703,156,156,0.29039,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018151_rank795,497,912,0.19374,70
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028026_rank209,779,779,0.78655,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00009067_rank998,361,361,0.91,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00046393_rank435,7,7,0.90554,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026372_rank370,938,938,0.29644,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026543_rank635,707,707,0.78847,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00015578_rank010,386,386,0.82255,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00012992_rank676,747,747,0.68974,0
