dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00002516_rank060,243,975,0.54915,520
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00021478_rank729,306,306,0.82943,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00007194_rank819,585,585,0.3402,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040409_rank630,252,252,0.82614,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037864_rank891,550,550,0.56638,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00040205_rank099,23,23,0.74039,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00005804_rank957,626,626,0.76931,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008078_rank129,682,975,0.34951,48
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00014184_rank639,547,547,0.70682,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00006636_rank919,904,975,0.25912,248
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041961_rank829,287,287,0.7613,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037242_rank950,845,845,0.25717,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00008833_rank049,649,975,0.2845,69
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00022350_rank724,36,34,0.11874,3
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00011143_rank738,323,323,0.81803,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00041195_rank969,811,811,0.81649,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018654_rank055,169,169,0.2388,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00037252_rank703,156,156,0.8445,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00018151_rank795,497,975,0.24182,33
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028026_rank209,779,779,0.75368,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00009067_rank998,361,361,0.65022,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00046393_rank435,7,7,0.39492,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026372_rank370,938,975,0.40598,980
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00026543_rank635,707,707,0.84574,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00015578_rank010,386,386,0.89456,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00012992_rank676,747,747,0.90003,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00033969_rank693,295,295,0.81743,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00042207_rank795,497,449,0.39368,13
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00043703_rank813,666,975,0.40368,980
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00010699_rank445,683,432,0.29045,1
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00013836_rank746,852,752,0.46396,1
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00027498_rank760,14,14,0.80771,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00028581_rank924,737,843,0.65447,914
