dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027645_rank019,933,933,0.84144,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020247_rank405,863,795,0.19042,61
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034804_rank479,221,221,0.61411,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002914_rank798,559,559,0.62478,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025733_rank536,776,896,0.44568,105
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004470_rank235,972,923,0.4502,427
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036979_rank838,894,923,0.35544,473
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042205_rank932,186,186,0.80152,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006331_rank097,26,26,0.67351,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008945_rank949,203,203,0.6863,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009908_rank163,146,146,0.75046,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011842_rank792,494,494,0.76915,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018999_rank630,483,923,0.28344,221
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045310_rank657,77,77,0.71146,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025972_rank086,528,868,0.55722,160
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008303_rank623,180,180,0.61892,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000567_rank899,858,858,0.81346,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033148_rank047,533,533,0.71237,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039943_rank960,912,923,0.46055,498
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045782_rank741,881,881,0.69655,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00013659_rank300,874,705,0.33883,3
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006362_rank853,539,868,0.7026,27
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003200_rank227,510,510,0.83054,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024887_rank720,157,157,0.80738,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004374_rank694,182,182,0.81986,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014308_rank510,40,40,0.56293,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000610_rank116,290,290,0.79193,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015530_rank159,997,997,0.53285,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018018_rank898,565,565,0.72638,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015685_rank892,233,265,0.45023,28
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011954_rank608,732,732,0.71937,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017937_rank389,214,214,0.71456,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028317_rank541,76,76,0.58992,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040809_rank754,178,178,0.743,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00047682_rank110,392,392,0.8211,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040909_rank556,240,240,0.85891,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007065_rank376,78,78,0.8147,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017876_rank369,550,550,0.39858,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029793_rank977,870,870,0.64872,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007730_rank145,726,726,0.67989,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039317_rank519,714,861,0.36634,104
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019156_rank454,765,765,0.21412,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041196_rank461,804,804,0.71888,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00023130_rank519,714,714,0.77407,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037690_rank006,937,937,0.75724,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002548_rank736,464,464,0.84115,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006565_rank015,965,965,0.65104,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020749_rank903,904,96,0.77716,123
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00048674_rank235,972,868,0.23005,917
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009782_rank432,398,398,0.84924,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017907_rank303,586,586,0.55261,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014134_rank497,304,304,0.71043,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008520_rank544,360,360,0.66874,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039175_rank768,408,960,0.2213,749
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00016777_rank485,314,314,0.76049,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041504_rank400,722,987,0.49267,43
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000728_rank009,924,924,0.69295,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036784_rank128,300,303,0.47531,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024974_rank336,723,723,0.74837,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026950_rank768,408,408,0.78033,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042761_rank167,661,661,0.53289,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034849_rank575,209,209,0.58671,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003641_rank157,666,666,0.81595,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033523_rank105,890,551,0.60504,555
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039008_rank487,198,198,0.48029,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037233_rank165,136,136,0.80113,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00010103_rank950,657,403,0.62324,8
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029700_rank818,155,155,0.60319,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00032473_rank841,88,88,0.84065,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00049398_rank435,854,923,0.17938,364
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036198_rank167,661,803,0.48541,25
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011102_rank714,555,555,0.79272,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041590_rank990,753,923,0.44788,948
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00030455_rank719,893,868,0.28787,71
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022839_rank159,997,997,0.72321,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026310_rank639,171,171,0.70134,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00001161_rank358,327,327,0.75869,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042762_rank018,969,941,0.40334,327
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012355_rank688,266,266,0.6335,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017358_rank368,339,339,0.26731,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011382_rank146,317,317,0.82691,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000357_rank468,627,627,0.70314,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033683_rank717,179,195,0.28295,5
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018012_rank764,915,879,0.17456,51
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011286_rank091,773,773,0.71885,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00001319_rank091,773,505,0.73968,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019964_rank255,138,138,0.82229,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00035861_rank142,382,923,0.27705,592
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019461_rank620,112,112,0.71388,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012051_rank278,798,798,0.80534,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024653_rank544,360,360,0.72971,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00049897_rank678,331,331,0.81539,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00046187_rank391,760,844,0.28185,57
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027832_rank674,913,913,0.26864,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00023900_rank721,612,612,0.83893,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00016905_rank239,67,67,0.78302,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00046321_rank912,754,485,0.37798,5
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028052_rank802,202,202,0.67951,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000511_rank505,166,166,0.76251,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022482_rank395,56,56,0.31635,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00031973_rank292,20,20,0.75745,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00044863_rank418,857,868,0.50876,276
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026331_rank557,336,336,0.8019,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017669_rank183,30,30,0.74626,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039712_rank137,985,868,0.71165,970
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000097_rank928,330,330,0.78337,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002551_rank482,274,274,0.79246,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017686_rank462,531,531,0.50959,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026915_rank915,337,337,0.8142,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024517_rank914,671,671,0.59347,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039703_rank476,693,923,0.6264,302
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00035318_rank822,682,682,0.57249,0
