dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027645_rank019,933,933,0.92617,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020247_rank405,863,923,0.58126,842
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034804_rank479,221,923,0.06328,519
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002914_rank798,559,559,0.44392,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025733_rank536,776,923,0.38287,617
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004470_rank235,972,923,0.30107,427
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036979_rank838,894,844,0.21209,74
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042205_rank932,186,186,0.80778,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006331_rank097,26,71,0.4674,35
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008945_rank949,203,203,0.88708,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009908_rank163,146,146,0.65798,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011842_rank792,494,494,0.92371,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018999_rank630,483,923,0.86612,221
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045310_rank657,77,124,0.22391,50
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025972_rank086,528,923,0.19798,354
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008303_rank623,180,253,0.57032,11
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000567_rank899,858,858,0.49126,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033148_rank047,533,533,0.94649,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039943_rank960,912,923,0.51764,498
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045782_rank741,881,729,0.68379,59
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00013659_rank300,874,829,0.28213,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006362_rank853,539,868,0.39514,27
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003200_rank227,510,868,0.30006,889
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024887_rank720,157,157,0.50522,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004374_rank694,182,182,0.89029,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014308_rank510,40,40,0.58637,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000610_rank116,290,290,0.80458,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015530_rank159,997,923,0.56212,347
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018018_rank898,565,565,0.87031,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015685_rank892,233,265,0.60824,28
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011954_rank608,732,844,0.20314,84
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017937_rank389,214,214,0.9404,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028317_rank541,76,77,0.35719,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040809_rank754,178,178,0.30001,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00047682_rank110,392,392,0.31214,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040909_rank556,240,240,0.44707,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007065_rank376,78,78,0.93504,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017876_rank369,550,861,0.09304,227
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029793_rank977,870,896,0.52211,156
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007730_rank145,726,696,0.20956,471
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039317_rank519,714,861,0.3534,104
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019156_rank454,765,923,0.72239,369
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041196_rank461,804,626,0.39998,44
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00023130_rank519,714,923,0.72254,184
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037690_rank006,937,937,0.97676,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002548_rank736,464,464,0.7082,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006565_rank015,965,965,0.5092,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020749_rank903,904,923,0.16552,955
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00048674_rank235,972,868,0.22642,917
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009782_rank432,398,398,0.99259,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017907_rank303,586,923,0.8989,590
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014134_rank497,304,304,0.6343,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008520_rank544,360,356,0.09884,4
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039175_rank768,408,868,0.30988,916
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00016777_rank485,314,314,0.92203,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041504_rank400,722,923,0.61492,356
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000728_rank009,924,924,0.94152,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036784_rank128,300,71,0.32746,50
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024974_rank336,723,723,0.83617,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026950_rank768,408,408,0.85895,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042761_rank167,661,661,0.18078,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034849_rank575,209,209,0.14673,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003641_rank157,666,666,0.99879,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033523_rank105,890,455,0.72074,823
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039008_rank487,198,196,0.38401,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037233_rank165,136,136,0.83007,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00010103_rank950,657,868,0.29218,974
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029700_rank818,155,155,0.43192,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00032473_rank841,88,88,0.45186,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00049398_rank435,854,861,0.27063,315
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036198_rank167,661,923,0.45856,796
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011102_rank714,555,803,0.50973,11
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041590_rank990,753,729,0.2845,22
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00030455_rank719,893,446,0.07945,3
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022839_rank159,997,997,0.85494,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026310_rank639,171,172,0.24451,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00001161_rank358,327,327,0.99057,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042762_rank018,969,954,0.50011,54
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012355_rank688,266,265,0.37048,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017358_rank368,339,339,0.58185,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011382_rank146,317,317,0.2817,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000357_rank468,627,923,0.12043,421
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033683_rank717,179,868,0.10948,738
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018012_rank764,915,923,0.23224,710
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011286_rank091,773,773,0.6651,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00001319_rank091,773,505,0.53722,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019964_rank255,138,138,0.69833,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00035861_rank142,382,923,0.74254,592
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019461_rank620,112,112,0.49248,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012051_rank278,798,798,0.9061,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024653_rank544,360,360,0.86043,0
