dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027645_rank019,933,933,0.99974,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020247_rank405,863,746,0.18461,440
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034804_rank479,221,266,0.46005,7
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002914_rank798,559,729,0.51921,8
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025733_rank536,776,896,0.44057,105
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004470_rank235,972,5,0.48142,560
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036979_rank838,894,674,0.14682,378
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042205_rank932,186,186,0.81693,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006331_rank097,26,26,0.71863,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008945_rank949,203,203,0.96774,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009908_rank163,146,146,0.93505,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011842_rank792,494,494,0.93498,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018999_rank630,483,756,0.53404,717
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045310_rank657,77,73,0.47503,3
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025972_rank086,528,746,0.35234,255
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008303_rank623,180,180,0.86078,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000567_rank899,858,858,0.78243,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033148_rank047,533,533,0.68602,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039943_rank960,912,923,0.63756,498
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045782_rank741,881,881,0.99881,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00013659_rank300,874,874,0.52163,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006362_rank853,539,868,0.91442,27
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003200_rank227,510,510,0.65127,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024887_rank720,157,157,0.80704,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004374_rank694,182,182,0.98721,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014308_rank510,40,46,0.51629,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000610_rank116,290,290,0.9104,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015530_rank159,997,947,0.54075,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018018_rank898,565,565,0.95282,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015685_rank892,233,233,0.39029,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011954_rank608,732,732,0.46609,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017937_rank389,214,214,0.96898,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028317_rank541,76,76,0.50607,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040809_rank754,178,181,0.64756,20
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00047682_rank110,392,392,0.3125,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040909_rank556,240,240,0.48197,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007065_rank376,78,78,0.77663,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017876_rank369,550,550,0.46414,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029793_rank977,870,870,0.9333,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007730_rank145,726,756,0.51924,505
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039317_rank519,714,746,0.26482,12
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019156_rank454,765,765,0.16872,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041196_rank461,804,804,0.42686,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00023130_rank519,714,714,0.99999,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037690_rank006,937,937,0.99997,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002548_rank736,464,787,0.74094,17
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006565_rank015,965,965,0.38812,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020749_rank903,904,96,0.99445,123
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00048674_rank235,972,970,0.45408,5
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009782_rank432,398,398,1.0,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017907_rank303,586,471,0.12561,6
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014134_rank497,304,304,0.49761,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008520_rank544,360,337,0.49674,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039175_rank768,408,729,0.17569,380
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00016777_rank485,314,314,0.48695,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041504_rank400,722,567,0.32173,140
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000728_rank009,924,924,0.99936,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036784_rank128,300,303,0.80477,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024974_rank336,723,723,0.99824,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026950_rank768,408,408,0.99754,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042761_rank167,661,661,0.97718,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034849_rank575,209,209,0.94303,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003641_rank157,666,666,1.0,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033523_rank105,890,574,0.31993,117
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039008_rank487,198,196,0.67308,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037233_rank165,136,136,0.98015,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00010103_rank950,657,403,0.83074,8
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029700_rank818,155,155,0.63647,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00032473_rank841,88,88,0.99599,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00049398_rank435,854,854,0.19679,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036198_rank167,661,866,0.1694,5
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011102_rank714,555,555,0.64652,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041590_rank990,753,699,0.77734,75
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00030455_rank719,893,446,0.43678,3
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022839_rank159,997,996,0.57306,5
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026310_rank639,171,171,0.97569,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00001161_rank358,327,327,0.96158,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042762_rank018,969,941,0.60997,327
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012355_rank688,266,266,0.51546,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017358_rank368,339,339,0.79236,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011382_rank146,317,317,0.99257,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000357_rank468,627,627,0.49485,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033683_rank717,179,179,0.92862,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018012_rank764,915,476,0.54165,71
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011286_rank091,773,773,0.9994,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00001319_rank091,773,505,0.87106,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019964_rank255,138,138,0.72992,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00035861_rank142,382,868,0.5428,988
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019461_rank620,112,112,0.15595,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012051_rank278,798,798,0.99645,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024653_rank544,360,360,0.45897,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00049897_rank678,331,331,0.74443,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00046187_rank391,760,844,0.89503,57
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027832_rank674,913,913,0.9373,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00023900_rank721,612,612,0.98559,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00016905_rank239,67,67,0.78735,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00046321_rank912,754,481,0.18605,19
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028052_rank802,202,184,0.42628,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000511_rank505,166,166,0.60593,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022482_rank395,56,56,0.73265,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00031973_rank292,20,20,0.98295,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00044863_rank418,857,861,0.42836,50
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026331_rank557,336,336,0.43072,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017669_rank183,30,30,0.47993,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039712_rank137,985,923,0.76755,456
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000097_rank928,330,330,0.9377,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002551_rank482,274,274,0.78822,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017686_rank462,531,531,0.5617,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026915_rank915,337,337,0.98488,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024517_rank914,671,671,0.68021,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039703_rank476,693,923,0.17138,302
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00035318_rank822,682,756,0.22068,657
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045245_rank866,104,356,0.3907,90
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00047141_rank974,783,783,0.99841,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022841_rank301,35,37,0.70465,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015247_rank266,631,631,0.8493,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033122_rank739,148,729,0.28637,465
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022994_rank341,585,868,0.84755,706
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00046082_rank913,841,841,0.58543,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012020_rank713,462,659,0.14747,580
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003779_rank587,751,756,0.12783,780
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00031351_rank480,919,746,0.45464,134
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020403_rank290,167,166,0.54218,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033830_rank219,651,651,0.89153,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00032782_rank243,736,736,0.67489,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007845_rank740,371,371,0.96311,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041313_rank619,807,807,0.34259,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036410_rank111,887,868,0.44614,251
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00030408_rank092,120,120,0.29134,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00031494_rank496,971,896,0.33519,95
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006438_rank488,834,868,0.33761,998
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00021642_rank938,222,222,0.78444,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000679_rank376,78,78,0.69055,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028264_rank673,270,249,0.29245,16
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00013508_rank717,179,151,0.6557,21
