dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027645_rank019,933,933,0.99395,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020247_rank405,863,666,0.32334,490
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034804_rank479,221,266,0.35166,7
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002914_rank798,559,559,0.96533,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025733_rank536,776,756,0.09149,708
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004470_rank235,972,923,0.12772,427
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036979_rank838,894,844,0.40092,74
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042205_rank932,186,186,0.99746,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006331_rank097,26,29,0.4897,5
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008945_rank949,203,203,0.97357,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009908_rank163,146,146,0.99564,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011842_rank792,494,494,0.91113,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018999_rank630,483,923,0.4038,221
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045310_rank657,77,119,0.227,32
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025972_rank086,528,868,0.06174,160
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008303_rank623,180,180,0.86468,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000567_rank899,858,858,0.84991,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033148_rank047,533,533,0.57112,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039943_rank960,912,923,0.44095,498
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045782_rank741,881,881,0.63202,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00013659_rank300,874,705,0.42026,3
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006362_rank853,539,809,0.18008,545
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003200_rank227,510,510,0.084,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024887_rank720,157,157,0.99897,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004374_rank694,182,182,0.99722,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014308_rank510,40,40,0.89335,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000610_rank116,290,290,0.64221,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015530_rank159,997,947,0.38055,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018018_rank898,565,565,0.7627,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015685_rank892,233,233,0.67708,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011954_rank608,732,844,0.89213,84
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017937_rank389,214,214,0.98502,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028317_rank541,76,76,0.96263,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040809_rank754,178,196,0.47906,39
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00047682_rank110,392,392,0.94286,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040909_rank556,240,240,0.4579,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007065_rank376,78,78,0.99941,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017876_rank369,550,896,0.10092,51
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029793_rank977,870,896,0.19232,156
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007730_rank145,726,896,0.19516,218
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039317_rank519,714,714,0.38555,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019156_rank454,765,868,0.13934,554
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041196_rank461,804,804,0.24231,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00023130_rank519,714,714,0.54463,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037690_rank006,937,937,0.98263,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002548_rank736,464,464,0.14136,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006565_rank015,965,961,0.25429,9
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020749_rank903,904,96,0.88314,123
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00048674_rank235,972,961,0.23841,354
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009782_rank432,398,398,0.99998,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017907_rank303,586,36,0.16062,274
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014134_rank497,304,78,0.61437,14
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008520_rank544,360,360,0.19147,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039175_rank768,408,666,0.16219,218
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00016777_rank485,314,314,0.99719,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041504_rank400,722,722,0.23892,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000728_rank009,924,924,0.97815,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036784_rank128,300,314,0.38915,25
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024974_rank336,723,923,0.16012,429
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026950_rank768,408,408,0.89077,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042761_rank167,661,870,0.15645,22
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034849_rank575,209,179,0.34206,63
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003641_rank157,666,666,0.99986,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033523_rank105,890,729,0.18391,513
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039008_rank487,198,198,0.63006,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037233_rank165,136,136,0.99396,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00010103_rank950,657,403,0.27455,8
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029700_rank818,155,155,0.38915,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00032473_rank841,88,88,0.99975,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00049398_rank435,854,868,0.24205,321
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036198_rank167,661,621,0.37077,37
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011102_rank714,555,803,0.24701,11
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041590_rank990,753,960,0.20755,482
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00030455_rank719,893,464,0.38887,7
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022839_rank159,997,997,0.696,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026310_rank639,171,171,0.99683,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00001161_rank358,327,327,0.99915,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042762_rank018,969,941,0.33619,327
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012355_rank688,266,266,0.83562,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017358_rank368,339,339,0.13543,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011382_rank146,317,317,0.99716,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000357_rank468,627,627,0.92583,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033683_rank717,179,179,0.42533,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018012_rank764,915,923,0.14332,710
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011286_rank091,773,773,0.99945,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00001319_rank091,773,505,0.91472,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019964_rank255,138,138,0.89459,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00035861_rank142,382,923,0.48898,592
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019461_rank620,112,363,0.83191,68
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012051_rank278,798,798,0.99886,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024653_rank544,360,360,0.9549,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00049897_rank678,331,331,0.98353,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00046187_rank391,760,844,0.53747,57
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027832_rank674,913,913,0.30078,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00023900_rank721,612,612,0.99858,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00016905_rank239,67,67,0.91564,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00046321_rank912,754,485,0.16644,5
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028052_rank802,202,202,0.577,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000511_rank505,166,166,0.94349,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022482_rank395,56,56,0.86439,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00031973_rank292,20,20,0.99887,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00044863_rank418,857,455,0.19247,527
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026331_rank557,336,336,0.95574,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017669_rank183,30,30,0.79145,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039712_rank137,985,883,0.42156,19
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000097_rank928,330,330,0.64257,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002551_rank482,274,274,0.9951,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017686_rank462,531,531,0.72585,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026915_rank915,337,337,0.99965,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024517_rank914,671,671,0.57618,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039703_rank476,693,696,0.08756,188
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00035318_rank822,682,868,0.05446,868
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045245_rank866,104,746,0.08055,724
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00047141_rank974,783,783,0.99922,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022841_rank301,35,36,0.30558,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015247_rank266,631,631,0.69685,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033122_rank739,148,923,0.43484,733
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022994_rank341,585,648,0.20579,10
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00046082_rank913,841,841,0.19297,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012020_rank713,462,114,0.42064,394
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003779_rank587,751,746,0.13478,98
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00031351_rank480,919,919,0.08327,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020403_rank290,167,162,0.73991,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033830_rank219,651,651,0.51941,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00032782_rank243,736,923,0.06921,346
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007845_rank740,371,371,0.704,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041313_rank619,807,463,0.20559,859
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036410_rank111,887,960,0.26533,960
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00030408_rank092,120,120,0.96829,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00031494_rank496,971,849,0.09291,123
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006438_rank488,834,710,0.27307,812
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00021642_rank938,222,222,0.94778,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000679_rank376,78,78,0.96837,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028264_rank673,270,270,0.33697,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00013508_rank717,179,179,0.35113,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040271_rank954,593,455,0.15467,590
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00010104_rank019,933,923,0.41618,10
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015271_rank321,318,318,0.99658,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00010914_rank253,873,873,0.37476,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00001781_rank894,227,227,0.96707,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00012140_rank850,241,238,0.68499,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018437_rank392,292,292,0.84785,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002583_rank613,350,209,0.14272,59
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00031206_rank1000,264,264,0.9978,0
