dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027645_rank019,933,933,0.87625,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020247_rank405,863,923,0.72644,842
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034804_rank479,221,923,0.47777,519
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002914_rank798,559,559,0.79854,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025733_rank536,776,776,0.44047,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004470_rank235,972,923,0.64869,427
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036979_rank838,894,923,0.36972,473
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042205_rank932,186,186,0.75978,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006331_rank097,26,26,0.28419,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008945_rank949,203,203,0.57809,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009908_rank163,146,923,0.51598,359
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011842_rank792,494,923,0.44481,425
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018999_rank630,483,923,0.71102,221
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045310_rank657,77,77,0.81875,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025972_rank086,528,528,0.41994,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008303_rank623,180,180,0.44983,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000567_rank899,858,858,0.56837,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033148_rank047,533,533,0.90736,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039943_rank960,912,923,0.63574,498
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045782_rank741,881,881,0.62313,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00013659_rank300,874,923,0.39981,641
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006362_rank853,539,923,0.58406,925
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003200_rank227,510,510,0.48879,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024887_rank720,157,157,0.80722,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004374_rank694,182,182,0.88311,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014308_rank510,40,40,0.66839,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000610_rank116,290,290,0.634,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015530_rank159,997,947,0.44683,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018018_rank898,565,923,0.56054,604
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015685_rank892,233,233,0.70374,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011954_rank608,732,732,0.81886,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017937_rank389,214,923,0.52154,567
