dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027645_rank019,933,933,0.86792,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020247_rank405,863,863,0.37933,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034804_rank479,221,206,0.21077,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002914_rank798,559,559,0.85998,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025733_rank536,776,896,0.15238,105
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004470_rank235,972,463,0.33436,680
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036979_rank838,894,844,0.10233,74
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042205_rank932,186,186,0.90693,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006331_rank097,26,26,0.73643,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008945_rank949,203,203,0.90781,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009908_rank163,146,146,0.93411,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011842_rank792,494,494,0.63404,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018999_rank630,483,483,0.1072,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045310_rank657,77,77,0.31739,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025972_rank086,528,896,0.15513,60
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008303_rank623,180,180,0.64407,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000567_rank899,858,858,0.77825,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033148_rank047,533,533,0.52841,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039943_rank960,912,859,0.78624,701
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045782_rank741,881,881,0.75741,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00013659_rank300,874,654,0.63837,5
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006362_rank853,539,868,0.42599,27
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003200_rank227,510,510,0.24935,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024887_rank720,157,157,0.64616,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004374_rank694,182,182,0.99489,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014308_rank510,40,40,0.71752,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000610_rank116,290,290,0.79233,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015530_rank159,997,947,0.19307,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018018_rank898,565,565,0.72562,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015685_rank892,233,265,0.9135,28
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011954_rank608,732,732,0.7154,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017937_rank389,214,214,0.95114,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028317_rank541,76,76,0.77553,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040809_rank754,178,178,0.50603,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00047682_rank110,392,392,0.10003,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040909_rank556,240,240,0.65509,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007065_rank376,78,78,0.38962,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017876_rank369,550,739,0.18456,102
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029793_rank977,870,896,0.35557,156
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007730_rank145,726,896,0.13866,218
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039317_rank519,714,714,0.4784,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019156_rank454,765,868,0.08821,554
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041196_rank461,804,711,0.50013,5
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00023130_rank519,714,714,0.66874,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037690_rank006,937,937,0.93341,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002548_rank736,464,464,0.71677,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006565_rank015,965,965,0.90488,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020749_rank903,904,96,0.48208,123
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00048674_rank235,972,412,0.31204,816
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009782_rank432,398,398,0.83969,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017907_rank303,586,586,0.32012,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014134_rank497,304,304,0.59856,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008520_rank544,360,360,0.34567,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039175_rank768,408,463,0.16466,781
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00016777_rank485,314,314,0.67109,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041504_rank400,722,923,0.24496,356
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000728_rank009,924,924,0.66635,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036784_rank128,300,303,0.29151,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024974_rank336,723,723,0.86044,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026950_rank768,408,408,0.94778,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042761_rank167,661,586,0.43551,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034849_rank575,209,209,0.58722,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003641_rank157,666,666,0.80007,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033523_rank105,890,455,0.15834,823
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039008_rank487,198,196,0.51594,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037233_rank165,136,136,0.92523,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00010103_rank950,657,403,0.63498,8
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029700_rank818,155,155,0.61816,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00032473_rank841,88,88,0.97113,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00049398_rank435,854,549,0.20066,124
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036198_rank167,661,866,0.38732,5
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011102_rank714,555,555,0.46693,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041590_rank990,753,859,0.15171,54
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00030455_rank719,893,893,0.3377,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00022839_rank159,997,997,0.78448,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00026310_rank639,171,171,0.85811,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00001161_rank358,327,327,0.92814,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042762_rank018,969,941,0.23401,327
