dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027645_rank019,933,933,0.88355,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020247_rank405,863,923,0.14796,842
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034804_rank479,221,221,0.82839,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002914_rank798,559,559,0.85763,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025733_rank536,776,923,0.18116,617
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004470_rank235,972,923,0.76632,427
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036979_rank838,894,771,0.31999,10
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042205_rank932,186,186,0.88151,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006331_rank097,26,26,0.46525,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008945_rank949,203,203,0.73804,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009908_rank163,146,146,0.88448,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011842_rank792,494,494,0.79191,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018999_rank630,483,923,0.43312,221
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045310_rank657,77,77,0.84716,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025972_rank086,528,868,0.18309,160
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008303_rank623,180,180,0.67973,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000567_rank899,858,858,0.84784,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033148_rank047,533,533,0.90265,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039943_rank960,912,923,0.50596,498
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045782_rank741,881,881,0.87768,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00013659_rank300,874,705,0.42567,3
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006362_rank853,539,868,0.37011,27
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003200_rank227,510,923,0.32373,514
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024887_rank720,157,157,0.80285,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004374_rank694,182,182,0.89978,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014308_rank510,40,40,0.73567,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000610_rank116,290,288,0.4971,1
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015530_rank159,997,997,0.71881,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018018_rank898,565,565,0.82018,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015685_rank892,233,183,0.68225,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011954_rank608,732,732,0.7823,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017937_rank389,214,214,0.85487,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028317_rank541,76,76,0.68732,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040809_rank754,178,178,0.51158,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00047682_rank110,392,392,0.37986,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040909_rank556,240,240,0.6404,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007065_rank376,78,78,0.88934,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017876_rank369,550,550,0.43599,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00029793_rank977,870,870,0.86505,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007730_rank145,726,726,0.57522,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039317_rank519,714,714,0.42231,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00019156_rank454,765,765,0.24061,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00041196_rank461,804,804,0.64841,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00023130_rank519,714,714,0.89689,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00037690_rank006,937,937,0.81091,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002548_rank736,464,464,0.27327,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006565_rank015,965,965,0.89777,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020749_rank903,904,96,0.92068,123
