dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00027645_rank019,933,933,0.91109,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00020247_rank405,863,863,0.38763,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00034804_rank479,221,221,0.92008,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00002914_rank798,559,559,0.89714,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025733_rank536,776,923,0.28503,617
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004470_rank235,972,923,0.63266,427
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00036979_rank838,894,771,0.28695,10
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00042205_rank932,186,186,0.81924,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006331_rank097,26,26,0.3057,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008945_rank949,203,203,0.89935,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00009908_rank163,146,146,0.91071,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011842_rank792,494,494,0.85813,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018999_rank630,483,923,0.49549,221
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045310_rank657,77,77,0.89669,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00025972_rank086,528,923,0.42718,354
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00008303_rank623,180,180,0.85349,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000567_rank899,858,858,0.89972,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00033148_rank047,533,533,0.89347,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00039943_rank960,912,923,0.84715,498
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00045782_rank741,881,881,0.93778,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00013659_rank300,874,757,0.59491,7
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00006362_rank853,539,692,0.25361,204
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00003200_rank227,510,510,0.79674,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00024887_rank720,157,157,0.92086,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00004374_rank694,182,182,0.91364,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00014308_rank510,40,40,0.61294,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00000610_rank116,290,290,0.77268,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015530_rank159,997,997,0.79277,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00018018_rank898,565,565,0.77697,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00015685_rank892,233,183,0.57951,2
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00011954_rank608,732,732,0.89315,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00017937_rank389,214,214,0.91621,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00028317_rank541,76,76,0.8805,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040809_rank754,178,178,0.92238,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00047682_rank110,392,923,0.38106,132
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00040909_rank556,240,240,0.63601,0
ILSVRC2012_val_00017657_with_ILSVRC2012_val_00007065_rank376,78,78,0.92211,0
