dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043487_rank506,599,599,0.94081,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00040015_rank259,232,232,0.72766,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00023006_rank762,774,83,0.46947,694
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00041369_rank447,657,749,0.04398,229
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00023788_rank271,231,231,0.29421,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043808_rank039,84,84,0.83912,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00047065_rank386,307,307,0.92803,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00028932_rank283,159,159,0.68245,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016030_rank348,71,71,0.88294,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00017947_rank129,397,397,0.89343,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022143_rank777,722,722,0.85115,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00045089_rank082,989,83,0.14846,83
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022539_rank067,946,946,0.64507,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016613_rank806,511,436,0.11343,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029898_rank399,990,990,0.71074,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011320_rank689,39,39,0.93435,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00039887_rank443,426,426,0.93788,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026195_rank524,741,741,0.40248,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00006887_rank670,265,266,0.30433,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00018101_rank815,552,331,0.0928,922
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003758_rank340,197,197,0.35692,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00045848_rank571,303,303,0.83786,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034635_rank614,853,853,0.73291,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00049839_rank873,826,826,0.78414,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011446_rank066,17,17,0.91851,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00025774_rank122,540,540,0.74469,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026178_rank008,142,142,0.87236,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00037633_rank273,286,286,0.85708,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00021026_rank975,605,83,0.61752,950
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00030424_rank756,578,83,0.35428,759
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042496_rank402,444,870,0.26717,4
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00032772_rank871,447,447,0.8491,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033818_rank635,886,886,0.67561,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033437_rank124,26,65,0.6864,77
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00001915_rank086,13,13,0.93592,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042475_rank196,274,274,0.90219,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016761_rank708,794,710,0.88975,779
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012402_rank018,133,133,0.90105,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00035680_rank226,190,188,0.66799,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011024_rank093,212,219,0.21091,4
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00024481_rank814,904,904,0.71634,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005592_rank159,847,586,0.65141,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00007622_rank256,514,514,0.87912,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00015833_rank641,594,594,0.87141,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00017474_rank649,612,612,0.19912,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00049650_rank503,262,262,0.87804,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003236_rank602,777,15,0.21374,624
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00038767_rank849,615,615,0.37583,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031615_rank154,832,832,0.28396,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00019622_rank765,849,849,0.83329,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00036050_rank861,805,805,0.90971,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029074_rank706,688,688,0.93116,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00025474_rank397,239,239,0.35364,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00044471_rank572,573,751,0.53948,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00032043_rank638,222,279,0.37188,22
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00039815_rank812,824,83,0.24449,718
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00009635_rank961,310,310,0.82587,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00037253_rank236,296,298,0.43313,124
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022445_rank554,439,83,0.28386,433
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00015927_rank145,360,360,0.70419,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012231_rank095,32,32,0.69296,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00021365_rank084,211,211,0.69651,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026733_rank076,146,146,0.85111,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00007697_rank158,129,129,0.91848,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00030573_rank065,278,278,0.81761,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012031_rank663,637,637,0.89152,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031599_rank123,215,215,0.7018,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00035063_rank069,73,76,0.79373,7
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00024165_rank056,323,323,0.92247,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00001385_rank368,178,178,0.87735,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033365_rank430,495,495,0.39983,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00007924_rank960,593,593,0.33373,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00038202_rank279,28,28,0.94482,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034620_rank801,645,83,0.66183,797
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031772_rank070,16,83,0.30038,69
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005262_rank617,59,59,0.61524,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033830_rank669,651,651,0.88237,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005879_rank678,917,83,0.5751,637
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00013791_rank155,988,988,0.91363,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00006221_rank005,81,81,0.69282,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00002269_rank598,652,413,0.68485,7
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00044082_rank177,90,90,0.89305,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00046467_rank815,552,15,0.27208,709
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031331_rank245,660,83,0.19549,214
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00001319_rank878,773,725,0.22994,5
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00030933_rank865,695,695,0.76808,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029429_rank905,752,852,0.59096,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00014986_rank965,608,608,0.73804,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042213_rank588,259,259,0.85924,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034480_rank264,718,331,0.06163,869
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029513_rank896,758,758,0.88873,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003434_rank246,923,122,0.70719,12
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020380_rank191,227,227,0.79735,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00040334_rank004,82,86,0.47821,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012800_rank355,270,270,0.80243,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020334_rank103,595,595,0.92221,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005787_rank156,900,812,0.71146,57
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00018051_rank612,764,596,0.0657,12
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00027510_rank590,388,362,0.15513,11
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034999_rank795,549,893,0.83267,5
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00035780_rank953,731,731,0.37397,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043628_rank659,561,561,0.67014,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012667_rank990,518,870,0.71692,53
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012515_rank207,188,188,0.66729,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00010045_rank726,428,428,0.90812,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022000_rank010,331,331,0.90973,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026950_rank398,408,408,0.94212,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00046800_rank880,889,889,0.91673,0
