dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043487_rank506,599,599,0.85448,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00040015_rank259,232,232,0.64656,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00023006_rank762,774,15,0.41171,838
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00041369_rank447,657,15,0.47597,446
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00023788_rank271,231,230,0.4759,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043808_rank039,84,84,0.25538,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00047065_rank386,307,307,0.76048,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00028932_rank283,159,159,0.6023,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016030_rank348,71,71,0.84936,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00017947_rank129,397,397,0.72995,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022143_rank777,722,722,0.67495,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00045089_rank082,989,989,0.41826,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022539_rank067,946,946,0.75603,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016613_rank806,511,511,0.28343,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029898_rank399,990,990,0.71028,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011320_rank689,39,39,0.86168,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00039887_rank443,426,426,0.34782,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026195_rank524,741,15,0.36969,663
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00006887_rank670,265,265,0.23182,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00018101_rank815,552,15,0.05641,709
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003758_rank340,197,197,0.40002,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00045848_rank571,303,303,0.90354,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034635_rank614,853,15,0.50408,642
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00049839_rank873,826,826,0.59078,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011446_rank066,17,17,0.8775,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00025774_rank122,540,540,0.65591,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026178_rank008,142,142,0.81813,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00037633_rank273,286,286,0.89734,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00021026_rank975,605,730,0.27964,802
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00030424_rank756,578,15,0.59528,602
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042496_rank402,444,870,0.2821,4
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00032772_rank871,447,447,0.6201,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033818_rank635,886,886,0.44987,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033437_rank124,26,63,0.22432,93
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00001915_rank086,13,13,0.85496,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042475_rank196,274,274,0.82297,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016761_rank708,794,15,0.42476,758
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012402_rank018,133,133,0.92232,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00035680_rank226,190,181,0.72356,8
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011024_rank093,212,218,0.36066,10
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00024481_rank814,904,15,0.496,814
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005592_rank159,847,586,0.60613,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00007622_rank256,514,514,0.64654,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00015833_rank641,594,594,0.58396,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00017474_rank649,612,612,0.8253,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00049650_rank503,262,262,0.54313,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003236_rank602,777,574,0.32656,871
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00038767_rank849,615,615,0.35338,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031615_rank154,832,832,0.79699,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00019622_rank765,849,849,0.57025,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00036050_rank861,805,805,0.86207,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029074_rank706,688,15,0.35502,644
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00025474_rank397,239,240,0.3451,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00044471_rank572,573,751,0.50561,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00032043_rank638,222,207,0.45872,3
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00039815_rank812,824,15,0.16516,904
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00009635_rank961,310,310,0.84142,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00037253_rank236,296,296,0.4656,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022445_rank554,439,15,0.48907,829
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00015927_rank145,360,360,0.78047,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012231_rank095,32,31,0.34882,2
