dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043487_rank506,599,599,0.96972,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00040015_rank259,232,232,0.67226,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00023006_rank762,774,80,0.11054,926
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00041369_rank447,657,522,0.13224,598
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00023788_rank271,231,230,0.66359,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043808_rank039,84,84,0.9502,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00047065_rank386,307,303,0.15276,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00028932_rank283,159,159,0.94158,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016030_rank348,71,71,0.98031,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00017947_rank129,397,397,0.85619,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022143_rank777,722,722,0.74285,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00045089_rank082,989,8,0.28751,500
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022539_rank067,946,946,0.8993,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016613_rank806,511,511,0.68889,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029898_rank399,990,990,0.91668,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011320_rank689,39,39,0.94953,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00039887_rank443,426,426,0.59242,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026195_rank524,741,709,0.2267,113
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00006887_rank670,265,266,0.69398,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00018101_rank815,552,994,0.12724,803
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003758_rank340,197,197,0.90694,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00045848_rank571,303,303,0.83989,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034635_rank614,853,853,0.87166,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00049839_rank873,826,426,0.7908,3
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011446_rank066,17,17,0.9544,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00025774_rank122,540,644,0.0748,200
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026178_rank008,142,142,0.93755,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00037633_rank273,286,286,0.94228,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00021026_rank975,605,872,0.20456,148
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00030424_rank756,578,723,0.07156,597
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042496_rank402,444,870,0.17982,4
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00032772_rank871,447,447,0.99407,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033818_rank635,886,886,0.58816,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033437_rank124,26,52,0.43469,9
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00001915_rank086,13,13,0.96103,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042475_rank196,274,274,0.91086,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016761_rank708,794,723,0.08092,608
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012402_rank018,133,133,0.92233,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00035680_rank226,190,181,0.90782,8
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011024_rank093,212,204,0.08246,32
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00024481_rank814,904,904,0.97908,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005592_rank159,847,586,0.32975,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00007622_rank256,514,514,0.92679,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00015833_rank641,594,594,0.99572,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00017474_rank649,612,436,0.09607,76
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00049650_rank503,262,262,0.85206,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003236_rank602,777,623,0.32051,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00038767_rank849,615,630,0.40137,24
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031615_rank154,832,832,0.9469,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00019622_rank765,849,849,0.92087,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00036050_rank861,805,805,0.99491,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029074_rank706,688,688,0.93351,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00025474_rank397,239,239,0.39909,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00044471_rank572,573,621,0.80171,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00032043_rank638,222,207,0.27219,3
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00039815_rank812,824,411,0.44503,23
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00009635_rank961,310,310,0.77359,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00037253_rank236,296,336,0.5179,32
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022445_rank554,439,429,0.09954,493
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00015927_rank145,360,360,0.91137,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012231_rank095,32,32,0.77688,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00021365_rank084,211,211,0.79317,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026733_rank076,146,146,0.72349,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00007697_rank158,129,129,0.95816,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00030573_rank065,278,278,0.87694,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012031_rank663,637,637,0.99026,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031599_rank123,215,215,0.91942,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00035063_rank069,73,76,0.69136,7
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00024165_rank056,323,323,0.88837,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00001385_rank368,178,178,0.89279,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033365_rank430,495,495,0.35513,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00007924_rank960,593,593,0.73926,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00038202_rank279,28,28,0.95229,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034620_rank801,645,522,0.4497,17
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031772_rank070,16,133,0.91922,22
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005262_rank617,59,59,0.28277,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033830_rank669,651,530,0.39875,17
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005879_rank678,917,481,0.59499,9
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00013791_rank155,988,988,0.99917,0
