dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043487_rank506,599,599,0.80261,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00040015_rank259,232,232,0.56045,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00023006_rank762,774,574,0.04541,454
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00041369_rank447,657,744,0.31829,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00023788_rank271,231,230,0.36677,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043808_rank039,84,84,0.82724,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00047065_rank386,307,307,0.77714,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00028932_rank283,159,159,0.67271,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016030_rank348,71,71,0.85224,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00017947_rank129,397,397,0.85064,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022143_rank777,722,722,0.50206,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00045089_rank082,989,989,0.39003,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022539_rank067,946,946,0.81969,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016613_rank806,511,511,0.63955,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029898_rank399,990,990,0.83591,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011320_rank689,39,39,0.80826,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00039887_rank443,426,426,0.8114,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026195_rank524,741,741,0.19812,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00006887_rank670,265,265,0.65591,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00018101_rank815,552,701,0.10956,328
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003758_rank340,197,197,0.72887,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00045848_rank571,303,303,0.69157,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034635_rank614,853,853,0.76865,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00049839_rank873,826,826,0.3708,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011446_rank066,17,17,0.84868,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00025774_rank122,540,540,0.71237,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026178_rank008,142,142,0.8362,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00037633_rank273,286,286,0.85339,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00021026_rank975,605,596,0.14994,951
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00030424_rank756,578,723,0.72545,597
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042496_rank402,444,444,0.68414,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00032772_rank871,447,447,0.71738,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033818_rank635,886,692,0.64223,11
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033437_rank124,26,26,0.79633,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00001915_rank086,13,13,0.81551,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042475_rank196,274,274,0.82869,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016761_rank708,794,427,0.32925,751
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012402_rank018,133,133,0.77802,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00035680_rank226,190,181,0.70579,8
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011024_rank093,212,219,0.21447,4
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00024481_rank814,904,904,0.62471,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005592_rank159,847,586,0.403,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00007622_rank256,514,514,0.8009,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00015833_rank641,594,594,0.66578,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00017474_rank649,612,758,0.56715,759
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00049650_rank503,262,262,0.74466,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003236_rank602,777,487,0.19571,383
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00038767_rank849,615,615,0.63335,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031615_rank154,832,832,0.80016,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00019622_rank765,849,849,0.78892,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00036050_rank861,805,805,0.77745,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029074_rank706,688,688,0.82656,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00025474_rank397,239,239,0.71848,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00044471_rank572,573,751,0.43897,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00032043_rank638,222,207,0.17713,3
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00039815_rank812,824,63,0.47442,438
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00009635_rank961,310,310,0.75752,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00037253_rank236,296,294,0.64468,1
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022445_rank554,439,429,0.23559,493
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00015927_rank145,360,360,0.77918,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012231_rank095,32,32,0.8054,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00021365_rank084,211,211,0.50213,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026733_rank076,146,146,0.78299,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00007697_rank158,129,129,0.85042,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00030573_rank065,278,278,0.71437,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012031_rank663,637,637,0.84483,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031599_rank123,215,215,0.83048,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00035063_rank069,73,75,0.54908,3
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00024165_rank056,323,323,0.81547,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00001385_rank368,178,178,0.82764,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033365_rank430,495,495,0.38449,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00007924_rank960,593,593,0.80159,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00038202_rank279,28,28,0.84031,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034620_rank801,645,898,0.38534,392
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031772_rank070,16,16,0.2524,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005262_rank617,59,59,0.78852,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00033830_rank669,651,651,0.68019,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005879_rank678,917,917,0.73096,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00013791_rank155,988,988,0.84536,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00006221_rank005,81,81,0.74875,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00002269_rank598,652,413,0.66349,7
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00044082_rank177,90,90,0.83594,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00046467_rank815,552,94,0.09462,155
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00031331_rank245,660,448,0.6058,67
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00001319_rank878,773,505,0.69682,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00030933_rank865,695,695,0.76379,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029429_rank905,752,792,0.4275,92
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00014986_rank965,608,608,0.58335,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042213_rank588,259,259,0.84728,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034480_rank264,718,703,0.33337,32
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029513_rank896,758,758,0.73148,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003434_rank246,923,124,0.82563,46
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020380_rank191,227,227,0.72449,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00040334_rank004,82,82,0.58908,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012800_rank355,270,270,0.79668,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00020334_rank103,595,595,0.64615,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00005787_rank156,900,812,0.21384,57
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00018051_rank612,764,958,0.24191,357
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00027510_rank590,388,388,0.48786,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034999_rank795,549,893,0.41361,5
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00035780_rank953,731,731,0.73171,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043628_rank659,561,561,0.66829,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00012667_rank990,518,870,0.51606,53
