dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043487_rank506,599,599,0.88331,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00040015_rank259,232,232,0.40713,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00023006_rank762,774,701,0.34404,675
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00041369_rank447,657,701,0.2858,44
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00023788_rank271,231,230,0.70323,2
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00043808_rank039,84,83,0.26812,31
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00047065_rank386,307,307,0.45282,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00028932_rank283,159,246,0.57002,7
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016030_rank348,71,71,0.84819,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00017947_rank129,397,397,0.8162,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022143_rank777,722,722,0.85231,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00045089_rank082,989,989,0.83779,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00022539_rank067,946,946,0.85794,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00016613_rank806,511,511,0.27497,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00029898_rank399,990,990,0.38451,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011320_rank689,39,39,0.80345,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00039887_rank443,426,426,0.44218,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026195_rank524,741,83,0.24003,403
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00006887_rank670,265,361,0.72583,149
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00018101_rank815,552,129,0.70045,228
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00003758_rank340,197,197,0.64348,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00045848_rank571,303,303,0.78859,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00034635_rank614,853,853,0.31212,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00049839_rank873,826,826,0.81757,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00011446_rank066,17,17,0.85033,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00025774_rank122,540,540,0.76782,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00026178_rank008,142,142,0.86385,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00037633_rank273,286,286,0.87448,0
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00021026_rank975,605,80,0.16396,952
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00030424_rank756,578,15,0.07993,602
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00042496_rank402,444,701,0.33605,96
ILSVRC2012_val_00020690_with_ILSVRC2012_val_00032772_rank871,447,447,0.81083,0
