dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004589_rank788,611,138,0.18276,737
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009455_rank978,606,606,0.84801,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024590_rank299,259,151,0.47129,6
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001395_rank941,797,797,0.78132,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022051_rank960,857,701,0.79664,688
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022276_rank379,864,864,0.60813,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045417_rank358,971,701,0.12476,74
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039371_rank371,935,935,0.8732,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008201_rank856,202,202,0.76777,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032888_rank740,487,475,0.19282,54
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049119_rank920,30,30,0.86623,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049172_rank773,526,527,0.49806,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020851_rank250,324,324,0.87234,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018947_rank745,208,208,0.80207,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026810_rank990,846,831,0.85127,12
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033869_rank752,852,417,0.09254,141
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004730_rank027,130,130,0.74911,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048913_rank600,72,73,0.08778,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047850_rank101,271,271,0.84122,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019687_rank731,608,340,0.07924,464
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007390_rank475,94,94,0.87586,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036942_rank619,32,32,0.28633,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032922_rank613,394,394,0.64546,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035172_rank349,283,283,0.56398,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027140_rank386,265,354,0.15221,619
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040762_rank057,369,369,0.53413,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028388_rank654,422,422,0.31685,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002577_rank961,632,632,0.77978,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001558_rank407,764,413,0.69915,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027833_rank455,207,207,0.56266,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016858_rank160,42,43,0.47992,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011855_rank810,791,867,0.27489,66
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001946_rank568,590,446,0.12784,55
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00015244_rank994,161,163,0.31791,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00031756_rank790,882,882,0.30922,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047286_rank946,742,742,0.66918,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00025060_rank813,881,881,0.83437,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014548_rank004,355,355,0.85413,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020978_rank043,368,368,0.88775,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011054_rank458,612,612,0.70168,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00030875_rank727,964,768,0.26385,393
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00021974_rank915,56,62,0.1162,8
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028401_rank682,114,9,0.34858,602
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016647_rank867,897,897,0.82467,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048696_rank301,321,321,0.79947,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014249_rank894,729,425,0.13897,567
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00021180_rank909,831,701,0.39755,302
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049918_rank756,542,541,0.74005,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00012608_rank404,173,173,0.53618,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049074_rank746,745,745,0.89136,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014059_rank639,327,327,0.84105,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040802_rank472,255,255,0.86204,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047073_rank039,99,99,0.87692,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011585_rank459,119,293,0.11651,486
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026455_rank903,995,43,0.15654,66
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039138_rank622,121,121,0.90075,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004397_rank405,192,192,0.54823,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008288_rank908,726,726,0.87706,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00029912_rank883,917,781,0.461,50
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049845_rank167,304,304,0.5301,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039553_rank219,282,285,0.67523,3
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011158_rank520,40,43,0.22707,13
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036283_rank253,922,922,0.74901,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017000_rank792,550,550,0.86725,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026615_rank595,748,709,0.31159,4
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019950_rank650,453,624,0.26747,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018825_rank360,951,951,0.66262,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035509_rank536,769,769,0.10147,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002574_rank904,861,755,0.34864,133
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00006168_rank548,241,238,0.76123,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00031087_rank925,686,686,0.81919,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005435_rank778,674,674,0.83627,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020004_rank860,740,410,0.78896,84
