dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004589_rank788,611,611,0.773,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009455_rank978,606,606,0.92436,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024590_rank299,259,151,0.76026,6
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001395_rank941,797,797,0.91933,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022051_rank960,857,701,0.90539,688
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022276_rank379,864,864,0.84895,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045417_rank358,971,138,0.12051,588
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039371_rank371,935,935,0.88791,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008201_rank856,202,202,0.87888,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032888_rank740,487,487,0.63621,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049119_rank920,30,30,0.89977,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049172_rank773,526,664,0.30972,4
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020851_rank250,324,324,0.9338,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018947_rank745,208,208,0.36569,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026810_rank990,846,831,0.76513,12
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033869_rank752,852,386,0.2892,999
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004730_rank027,130,130,0.92198,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048913_rank600,72,73,0.36645,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047850_rank101,271,271,0.94773,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019687_rank731,608,608,0.2034,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007390_rank475,94,94,0.87935,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036942_rank619,32,32,0.92397,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032922_rank613,394,394,0.93179,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035172_rank349,283,283,0.92425,0
