dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004589_rank788,611,351,0.24054,751
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009455_rank978,606,606,0.88673,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024590_rank299,259,151,0.77554,6
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001395_rank941,797,797,0.92706,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022051_rank960,857,353,0.35286,397
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022276_rank379,864,864,0.26699,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045417_rank358,971,340,0.13404,282
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039371_rank371,935,935,0.85156,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008201_rank856,202,202,0.75916,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032888_rank740,487,868,0.36818,93
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049119_rank920,30,30,0.83263,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049172_rank773,526,527,0.28889,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020851_rank250,324,324,0.87904,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018947_rank745,208,208,0.90868,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026810_rank990,846,831,0.88425,12
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033869_rank752,852,755,0.17626,554
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004730_rank027,130,130,0.90902,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048913_rank600,72,72,0.20128,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047850_rank101,271,271,0.89121,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019687_rank731,608,885,0.31803,35
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007390_rank475,94,94,0.8913,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036942_rank619,32,32,0.80632,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032922_rank613,394,394,0.60249,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035172_rank349,283,283,0.8586,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027140_rank386,265,354,0.42975,619
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040762_rank057,369,369,0.8458,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028388_rank654,422,422,0.92317,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002577_rank961,632,632,0.63401,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001558_rank407,764,764,0.64617,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027833_rank455,207,207,0.78212,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016858_rank160,42,42,0.61222,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011855_rank810,791,674,0.43165,68
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001946_rank568,590,590,0.19493,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00015244_rank994,161,161,0.64887,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00031756_rank790,882,882,0.8162,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047286_rank946,742,807,0.49088,152
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00025060_rank813,881,881,0.57196,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014548_rank004,355,355,0.86037,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020978_rank043,368,368,0.86756,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011054_rank458,612,612,0.57378,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00030875_rank727,964,964,0.21176,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00021974_rank915,56,349,0.52539,385
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028401_rank682,114,47,0.26499,166
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016647_rank867,897,897,0.79913,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048696_rank301,321,321,0.91221,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014249_rank894,729,807,0.41936,89
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00021180_rank909,831,701,0.70056,302
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049918_rank756,542,542,0.42593,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00012608_rank404,173,208,0.9159,76
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049074_rank746,745,745,0.88182,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014059_rank639,327,327,0.88163,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040802_rank472,255,255,0.8538,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047073_rank039,99,99,0.86991,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011585_rank459,119,351,0.42735,192
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026455_rank903,995,354,0.62478,187
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039138_rank622,121,121,0.77759,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004397_rank405,192,192,0.8268,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008288_rank908,726,726,0.93387,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00029912_rank883,917,9,0.13456,909
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049845_rank167,304,304,0.78604,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039553_rank219,282,285,0.43654,3
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011158_rank520,40,47,0.57844,3
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036283_rank253,922,922,0.40633,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017000_rank792,550,550,0.8526,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026615_rank595,748,748,0.32878,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019950_rank650,453,755,0.15062,811
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018825_rank360,951,951,0.36393,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035509_rank536,769,647,0.44619,9
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002574_rank904,861,755,0.27547,133
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00006168_rank548,241,238,0.74858,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00031087_rank925,686,686,0.81165,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005435_rank778,674,674,0.89728,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020004_rank860,740,755,0.35454,511
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00042541_rank039,99,99,0.88185,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028127_rank809,435,501,0.80029,713
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048317_rank559,465,465,0.4088,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033474_rank710,358,358,0.46101,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005453_rank932,446,595,0.4611,970
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047141_rank477,783,783,0.81934,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011162_rank170,825,825,0.3262,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032159_rank475,94,140,0.37068,28
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039008_rank255,198,198,0.62637,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005345_rank598,734,734,0.90955,0
