dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004589_rank788,611,611,0.1447,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009455_rank978,606,606,0.56951,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024590_rank299,259,157,0.50021,4
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001395_rank941,797,797,0.72952,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022051_rank960,857,354,0.21041,202
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022276_rank379,864,751,0.17528,10
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045417_rank358,971,340,0.46406,282
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039371_rank371,935,935,0.85656,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008201_rank856,202,202,0.81672,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032888_rank740,487,851,0.57682,18
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049119_rank920,30,30,0.52624,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049172_rank773,526,664,0.22512,4
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020851_rank250,324,324,0.57627,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018947_rank745,208,208,0.89548,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026810_rank990,846,831,0.63201,12
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033869_rank752,852,5,0.28508,811
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004730_rank027,130,130,0.38395,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048913_rank600,72,9,0.19679,705
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047850_rank101,271,271,0.85106,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019687_rank731,608,608,0.409,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007390_rank475,94,94,0.83168,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036942_rank619,32,32,0.82533,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032922_rank613,394,394,0.64365,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035172_rank349,283,283,0.25278,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027140_rank386,265,267,0.55515,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040762_rank057,369,369,0.55488,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028388_rank654,422,422,0.68327,0
