dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004589_rank788,611,138,0.24014,737
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009455_rank978,606,606,0.15265,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024590_rank299,259,151,0.76083,6
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001395_rank941,797,797,0.99179,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022051_rank960,857,701,0.39695,688
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022276_rank379,864,864,0.89511,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045417_rank358,971,340,0.28396,282
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039371_rank371,935,935,0.9971,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008201_rank856,202,202,0.92637,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032888_rank740,487,475,0.69744,54
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049119_rank920,30,30,0.93431,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049172_rank773,526,664,0.44512,4
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020851_rank250,324,324,0.77281,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018947_rank745,208,208,0.92975,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026810_rank990,846,831,0.99289,12
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033869_rank752,852,5,0.13715,811
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004730_rank027,130,130,0.99435,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048913_rank600,72,73,0.86208,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047850_rank101,271,271,0.99612,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019687_rank731,608,741,0.16173,31
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007390_rank475,94,94,0.99841,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036942_rank619,32,32,0.86749,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032922_rank613,394,394,0.98177,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035172_rank349,283,283,0.9732,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027140_rank386,265,354,0.51589,619
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040762_rank057,369,369,0.86545,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028388_rank654,422,422,0.99783,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002577_rank961,632,632,0.95286,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001558_rank407,764,763,0.77712,2
