dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004589_rank788,611,351,0.42582,751
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009455_rank978,606,606,0.98319,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024590_rank299,259,151,0.69894,6
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001395_rank941,797,747,0.88727,8
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022051_rank960,857,352,0.35534,449
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022276_rank379,864,864,0.05714,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045417_rank358,971,352,0.61794,702
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039371_rank371,935,935,0.96121,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008201_rank856,202,202,0.88588,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032888_rank740,487,475,0.9171,54
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049119_rank920,30,30,0.90537,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049172_rank773,526,664,0.27805,4
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020851_rank250,324,324,0.70762,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018947_rank745,208,208,0.90941,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026810_rank990,846,831,0.54247,12
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033869_rank752,852,351,0.23452,985
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004730_rank027,130,130,0.93824,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048913_rank600,72,72,0.68949,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047850_rank101,271,271,0.9306,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019687_rank731,608,772,0.19102,134
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007390_rank475,94,94,0.89947,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036942_rank619,32,32,0.71055,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032922_rank613,394,394,0.88809,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035172_rank349,283,283,0.46581,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027140_rank386,265,354,0.60163,619
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040762_rank057,369,369,0.92396,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028388_rank654,422,422,0.36117,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002577_rank961,632,632,0.48791,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001558_rank407,764,764,0.39151,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027833_rank455,207,354,0.87669,131
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016858_rank160,42,42,0.45163,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011855_rank810,791,791,0.77595,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001946_rank568,590,549,0.29639,592
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00015244_rank994,161,166,0.25843,3
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00031756_rank790,882,882,0.28266,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047286_rank946,742,742,0.45076,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00025060_rank813,881,401,0.14404,6
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014548_rank004,355,355,0.85653,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020978_rank043,368,368,0.70884,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011054_rank458,612,866,0.18461,51
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00030875_rank727,964,964,0.30001,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00021974_rank915,56,354,0.08945,785
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028401_rank682,114,397,0.06063,76
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016647_rank867,897,897,0.97253,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048696_rank301,321,321,0.94316,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014249_rank894,729,807,0.13509,89
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00021180_rank909,831,701,0.534,302
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049918_rank756,542,542,0.36881,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00012608_rank404,173,173,0.43907,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049074_rank746,745,745,0.91467,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014059_rank639,327,327,0.96475,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040802_rank472,255,255,0.28556,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047073_rank039,99,99,0.68542,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011585_rank459,119,66,0.11444,124
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026455_rank903,995,272,0.11141,392
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039138_rank622,121,121,0.97047,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004397_rank405,192,182,0.58059,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008288_rank908,726,726,0.81944,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00029912_rank883,917,917,0.92674,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049845_rank167,304,304,0.77667,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039553_rank219,282,285,0.72977,3
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011158_rank520,40,9,0.25293,539
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036283_rank253,922,549,0.39703,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017000_rank792,550,550,0.68954,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026615_rank595,748,643,0.51652,171
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019950_rank650,453,561,0.14487,91
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018825_rank360,951,951,0.15259,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035509_rank536,769,647,0.6556,9
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002574_rank904,861,354,0.03968,902
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00006168_rank548,241,238,0.81532,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00031087_rank925,686,686,0.66949,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005435_rank778,674,674,0.99229,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020004_rank860,740,410,0.26256,84
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00042541_rank039,99,99,0.64095,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028127_rank809,435,501,0.67015,713
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048317_rank559,465,866,0.18746,318
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033474_rank710,358,359,0.23409,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005453_rank932,446,595,0.49177,970
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047141_rank477,783,783,0.75762,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011162_rank170,825,825,0.86457,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032159_rank475,94,138,0.33634,153
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039008_rank255,198,233,0.4207,3
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005345_rank598,734,734,0.87304,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016546_rank371,935,961,0.26964,7
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001040_rank349,283,386,0.16708,275
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022839_rank671,997,649,0.51672,54
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011664_rank920,30,30,0.86322,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00046488_rank566,640,640,0.36162,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00006182_rank326,456,352,0.25391,92
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036654_rank972,714,714,0.94287,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016179_rank718,934,344,0.04042,287
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00025377_rank909,831,831,0.67139,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009258_rank950,859,888,0.14075,337
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00029429_rank290,752,974,0.54667,958
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00003957_rank812,97,97,0.47012,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00038644_rank338,44,49,0.38866,13
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017092_rank118,176,176,0.88773,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028881_rank085,170,170,0.6903,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020058_rank040,177,177,0.46056,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024612_rank186,320,319,0.79057,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018789_rank249,395,395,0.95084,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017298_rank378,563,744,0.09289,28
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049838_rank751,464,807,0.19634,911
