dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004589_rank788,611,340,0.16598,559
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009455_rank978,606,807,0.56339,549
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024590_rank299,259,151,0.9432,6
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001395_rank941,797,797,0.4678,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022051_rank960,857,9,0.73474,972
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022276_rank379,864,866,0.28936,18
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045417_rank358,971,9,0.35493,321
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039371_rank371,935,935,0.85496,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008201_rank856,202,202,0.98502,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032888_rank740,487,593,0.58448,11
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049119_rank920,30,30,0.99843,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049172_rank773,526,664,0.29174,4
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020851_rank250,324,324,0.99988,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018947_rank745,208,208,0.99858,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026810_rank990,846,831,0.9425,12
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033869_rank752,852,755,0.28755,554
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004730_rank027,130,130,0.99949,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048913_rank600,72,73,0.79032,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047850_rank101,271,271,0.99945,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019687_rank731,608,539,0.2966,36
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007390_rank475,94,94,0.99994,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036942_rank619,32,32,0.99418,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032922_rank613,394,394,0.67464,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035172_rank349,283,283,0.84963,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027140_rank386,265,272,0.12413,207
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040762_rank057,369,369,0.99776,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028388_rank654,422,9,0.48836,556
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002577_rank961,632,632,0.9205,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001558_rank407,764,413,0.47293,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027833_rank455,207,207,0.75251,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016858_rank160,42,42,0.99437,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011855_rank810,791,791,0.54482,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001946_rank568,590,916,0.11544,8
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00015244_rank994,161,161,0.5614,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00031756_rank790,882,517,0.43815,358
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047286_rank946,742,742,0.79582,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00025060_rank813,881,579,0.52242,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014548_rank004,355,355,0.99956,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020978_rank043,368,368,0.99802,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011054_rank458,612,612,0.79753,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00030875_rank727,964,964,0.55496,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00021974_rank915,56,349,0.6937,385
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028401_rank682,114,49,0.2975,196
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016647_rank867,897,897,0.9538,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048696_rank301,321,321,0.99983,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014249_rank894,729,807,0.44587,89
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00021180_rank909,831,978,0.11986,221
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049918_rank756,542,541,0.9897,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00012608_rank404,173,210,0.34683,49
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049074_rank746,745,745,0.99999,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014059_rank639,327,327,0.99107,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040802_rank472,255,255,0.59992,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047073_rank039,99,9,0.65834,35
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011585_rank459,119,119,0.32464,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026455_rank903,995,995,0.5985,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039138_rank622,121,121,0.99967,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004397_rank405,192,192,0.96073,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008288_rank908,726,726,0.99993,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00029912_rank883,917,916,0.23539,4
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049845_rank167,304,304,0.85867,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039553_rank219,282,282,0.46485,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011158_rank520,40,9,0.97283,539
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036283_rank253,922,922,0.85711,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017000_rank792,550,550,0.99167,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026615_rank595,748,452,0.52921,19
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019950_rank650,453,340,0.31248,508
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018825_rank360,951,340,0.30669,269
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035509_rank536,769,692,0.09738,71
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002574_rank904,861,755,0.42511,133
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00006168_rank548,241,238,0.95741,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00031087_rank925,686,686,0.88981,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005435_rank778,674,674,0.99996,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020004_rank860,740,410,0.70132,84
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00042541_rank039,99,99,0.85141,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028127_rank809,435,354,0.24833,952
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048317_rank559,465,386,0.11096,437
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033474_rank710,358,358,0.63199,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005453_rank932,446,807,0.40384,311
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047141_rank477,783,783,0.99242,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011162_rank170,825,825,0.99931,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032159_rank475,94,94,0.77356,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039008_rank255,198,198,0.93442,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005345_rank598,734,734,0.99731,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016546_rank371,935,935,0.18753,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001040_rank349,283,9,0.29475,325
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022839_rank671,997,9,0.57521,714
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011664_rank920,30,30,0.83107,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00046488_rank566,640,755,0.42596,121
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00006182_rank326,456,9,0.96494,229
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036654_rank972,714,714,0.99962,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016179_rank718,934,934,0.9171,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00025377_rank909,831,807,0.18132,530
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009258_rank950,859,859,0.99997,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00029429_rank290,752,978,0.20455,822
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00003957_rank812,97,97,0.9824,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00038644_rank338,44,38,0.26712,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017092_rank118,176,176,0.79753,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028881_rank085,170,170,0.80105,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020058_rank040,177,177,0.97964,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024612_rank186,320,319,0.45418,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018789_rank249,395,395,0.99955,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017298_rank378,563,744,0.50095,28
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049838_rank751,464,674,0.5757,67
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035933_rank188,183,183,0.99972,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005213_rank174,397,397,0.2025,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007564_rank044,135,135,0.99988,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008007_rank248,444,444,0.95813,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024566_rank187,182,182,0.96229,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00042821_rank198,475,475,0.99993,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036405_rank351,303,303,0.96459,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00043552_rank516,850,850,0.94295,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045773_rank306,768,701,0.45195,15
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035734_rank519,914,914,0.98164,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00015367_rank534,910,978,0.38961,986
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005880_rank194,329,351,0.23316,253
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039743_rank752,852,852,0.98788,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024565_rank891,431,520,0.54145,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048732_rank242,14,14,0.99997,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019421_rank999,461,524,0.84618,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00010453_rank879,808,808,0.99749,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039410_rank1000,811,340,0.467,755
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00043050_rank231,205,205,0.99213,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036799_rank761,478,565,0.19112,115
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00030496_rank577,707,707,0.99983,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026154_rank353,243,243,0.69535,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008456_rank961,632,622,0.96169,55
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028912_rank036,104,9,0.40863,36
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009880_rank955,584,9,0.35503,884
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00043968_rank039,99,99,0.11402,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032921_rank725,440,818,0.39073,672
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00043319_rank721,253,238,0.44842,36
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001600_rank651,519,913,0.16117,68
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027636_rank766,648,807,0.8757,296
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035302_rank189,187,186,0.13359,3
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00013205_rank366,867,867,0.99688,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035696_rank302,326,326,0.95517,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00012271_rank117,105,105,0.95892,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00037699_rank389,743,425,0.48143,27
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00023261_rank952,684,684,0.99974,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00034557_rank313,575,595,0.68264,45
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007556_rank904,861,861,0.21241,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036480_rank429,622,622,0.99998,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007822_rank218,807,807,0.99997,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020757_rank391,390,389,0.3935,14
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00046349_rank410,41,41,0.96201,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022766_rank200,429,429,0.99995,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00015752_rank391,390,64,0.97891,33
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045758_rank014,342,342,0.97042,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00044923_rank266,437,437,0.99774,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00010011_rank267,248,248,0.53896,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026818_rank867,897,897,0.58444,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045487_rank345,193,193,0.96785,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018010_rank978,606,606,0.12519,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018706_rank130,228,228,0.35742,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00015307_rank227,214,214,0.99811,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017201_rank610,458,458,0.26666,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00043945_rank209,379,9,0.21322,176
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017992_rank111,189,189,0.94015,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00003819_rank383,672,672,0.9977,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00003833_rank124,85,85,0.85648,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00025261_rank212,200,200,0.9999,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007151_rank072,375,375,0.99842,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00006711_rank008,134,9,0.972,11
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00015500_rank869,124,340,0.26857,918
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00000829_rank191,586,586,0.99764,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00042405_rank269,319,319,0.96779,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004627_rank010,100,100,0.99998,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00043827_rank852,203,203,0.98937,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045143_rank810,791,791,0.99703,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018190_rank216,895,895,0.96804,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048160_rank854,284,284,0.99979,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00042315_rank706,123,340,0.24015,466
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049278_rank041,345,345,0.99999,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045385_rank732,887,354,0.65021,217
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00031171_rank083,12,12,0.99497,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00029420_rank180,682,340,0.15661,123
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00043046_rank261,948,948,0.99999,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00034689_rank042,958,340,0.26405,56
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009843_rank736,387,387,0.99942,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001011_rank923,409,426,0.53302,3
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014453_rank317,858,858,0.99408,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00000398_rank131,383,340,0.37923,27
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00017465_rank952,684,684,0.99999,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00005244_rank699,26,38,0.41206,7
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014977_rank141,141,141,0.99999,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00030625_rank621,735,354,0.59619,44
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045661_rank288,194,194,0.99997,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035985_rank393,779,779,0.99908,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048672_rank375,751,751,0.99186,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001197_rank900,750,703,0.54657,493
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004952_rank474,698,698,0.97089,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039221_rank884,886,886,0.99747,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047519_rank235,781,781,0.94653,0
