dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004589_rank788,611,611,0.26744,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009455_rank978,606,606,0.69123,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024590_rank299,259,151,0.7736,6
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001395_rank941,797,797,0.81662,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022051_rank960,857,353,0.13146,397
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022276_rank379,864,864,0.44985,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045417_rank358,971,353,0.3137,383
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039371_rank371,935,935,0.89944,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008201_rank856,202,202,0.76255,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032888_rank740,487,475,0.35747,54
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049119_rank920,30,30,0.77435,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049172_rank773,526,664,0.28282,4
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020851_rank250,324,324,0.72161,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018947_rank745,208,208,0.82939,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026810_rank990,846,831,0.85148,12
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033869_rank752,852,340,0.20881,928
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004730_rank027,130,130,0.21664,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048913_rank600,72,353,0.17716,136
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047850_rank101,271,271,0.87397,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019687_rank731,608,353,0.17722,753
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007390_rank475,94,94,0.83744,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036942_rank619,32,32,0.66819,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032922_rank613,394,394,0.3694,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035172_rank349,283,283,0.76685,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027140_rank386,265,267,0.48678,2
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040762_rank057,369,369,0.28336,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028388_rank654,422,422,0.55763,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002577_rank961,632,632,0.66859,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001558_rank407,764,764,0.24532,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027833_rank455,207,207,0.09833,0
