dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004589_rank788,611,611,0.7586,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00009455_rank978,606,606,0.96042,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00024590_rank299,259,151,0.8165,6
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001395_rank941,797,797,0.94423,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022051_rank960,857,701,0.67629,688
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00022276_rank379,864,864,0.90266,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00045417_rank358,971,352,0.10516,702
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00039371_rank371,935,935,0.94287,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00008201_rank856,202,202,0.88779,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032888_rank740,487,487,0.4766,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049119_rank920,30,30,0.91601,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00049172_rank773,526,664,0.19092,4
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020851_rank250,324,324,0.93523,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00018947_rank745,208,208,0.7132,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00026810_rank990,846,831,0.96619,12
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00033869_rank752,852,9,0.29613,566
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00004730_rank027,130,130,0.9432,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00048913_rank600,72,72,0.62203,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047850_rank101,271,271,0.96929,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00019687_rank731,608,608,0.38353,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00007390_rank475,94,94,0.93866,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00036942_rank619,32,32,0.64673,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00032922_rank613,394,394,0.94022,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00035172_rank349,283,283,0.92706,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027140_rank386,265,9,0.4089,288
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00040762_rank057,369,369,0.90399,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00028388_rank654,422,422,0.90975,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00002577_rank961,632,632,0.87397,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001558_rank407,764,413,0.74461,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00027833_rank455,207,207,0.23084,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00016858_rank160,42,42,0.71865,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011855_rank810,791,791,0.60711,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00001946_rank568,590,681,0.17062,3
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00015244_rank994,161,161,0.64814,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00031756_rank790,882,882,0.90656,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00047286_rank946,742,742,0.58751,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00025060_rank813,881,881,0.90432,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00014548_rank004,355,355,0.93498,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00020978_rank043,368,368,0.95428,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00011054_rank458,612,603,0.50661,1
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00030875_rank727,964,964,0.49097,0
ILSVRC2012_val_00038156_with_ILSVRC2012_val_00021974_rank915,56,60,0.20378,3
