dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,654,0.29918,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,417,0.03786,389
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,456,0.25208,839
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,738,0.10549,62
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,723,0.11089,934
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,456,0.19835,909
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.31245,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,241,0.40999,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,594,0.38479,145
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,154,0.44582,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,753,0.99639,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,88,0.06865,234
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.76952,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.98103,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,205,0.88867,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,857,0.12313,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,830,0.05681,65
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,251,0.92083,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,383,0.29531,913
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,931,0.39438,7
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.90407,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00048811_rank401,890,890,0.72793,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020963_rank937,158,158,0.43304,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033523_rank401,890,577,0.80916,850
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040057_rank734,477,642,0.57133,151
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020500_rank462,656,571,0.0501,60
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006620_rank061,489,545,0.2399,82
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041309_rank145,815,446,0.06789,914
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033121_rank944,798,798,0.2271,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044275_rank077,192,202,0.08537,16
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022076_rank390,14,14,0.85518,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037733_rank389,283,283,0.88099,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044439_rank643,751,751,0.88024,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00034162_rank597,924,924,0.75928,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002882_rank233,256,205,0.37515,1
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044166_rank872,808,808,0.54455,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026956_rank193,223,223,0.22608,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00024654_rank954,590,754,0.26413,18
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00014115_rank596,245,245,0.92909,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012537_rank265,931,931,0.99525,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00030991_rank497,349,348,0.78039,1
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027148_rank513,61,61,0.89018,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025158_rank235,952,952,0.45396,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040838_rank978,437,456,0.0858,996
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00031736_rank407,881,881,0.79664,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002330_rank526,246,246,0.57835,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00046375_rank416,964,931,0.82121,14
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00014042_rank122,991,108,0.09458,6
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006628_rank260,938,938,0.96065,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022897_rank705,576,787,0.21311,347
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020657_rank214,309,309,0.04338,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00015190_rank163,45,282,0.33738,248
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022405_rank987,589,589,0.18229,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027300_rank089,104,104,0.94899,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00000415_rank009,97,456,0.09224,913
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020896_rank698,643,787,0.1002,21
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00009797_rank916,869,456,0.25517,293
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00019839_rank849,602,877,0.09888,18
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00045557_rank367,803,423,0.08377,201
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00045864_rank353,329,594,0.19296,937
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00036933_rank766,287,287,0.77784,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035739_rank659,828,828,0.23635,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00028816_rank591,914,545,0.05652,847
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027986_rank839,92,94,0.68507,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008767_rank644,555,555,0.78421,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00030408_rank528,120,120,0.11974,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037819_rank951,771,771,0.70605,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00028571_rank187,119,456,0.11517,975
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049965_rank090,212,212,0.4312,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012306_rank186,738,738,0.63818,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012642_rank514,752,752,0.15641,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00005316_rank597,924,923,0.18229,5
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00019623_rank913,398,398,0.92771,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041811_rank835,708,832,0.10975,13
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002334_rank230,370,370,0.92149,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037181_rank328,324,324,0.95822,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011356_rank811,171,171,0.76664,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022654_rank462,656,436,0.33201,1
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049490_rank215,950,728,0.0986,148
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00029197_rank699,775,286,0.07901,856
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00042436_rank153,321,321,0.54933,0
