dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,654,0.39536,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,864,0.82293,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,608,0.27544,13
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,521,0.78563,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,517,0.92846,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,931,0.71891,2
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.94493,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,241,0.29595,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,514,0.08119,169
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,154,0.86805,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,753,0.91704,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,27,0.92762,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.97705,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.94543,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,205,0.67571,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,857,0.90439,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,403,0.80028,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,246,0.72267,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,743,0.12962,846
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,963,0.9592,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.95165,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00048811_rank401,890,890,0.93029,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020963_rank937,158,158,0.94344,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033523_rank401,890,429,0.88771,13
