dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,654,0.72588,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,864,0.35665,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,341,0.66194,983
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,521,0.37892,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,517,0.69316,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,931,0.18106,2
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.79252,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,241,0.88729,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,8,0.21709,567
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,154,0.73869,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,753,0.4811,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,27,0.84776,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.95696,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.94421,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,205,0.6794,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,857,0.81892,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,8,0.69981,301
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,246,0.82804,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,8,0.62382,974
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,963,0.86447,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.91317,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00048811_rank401,890,890,0.88492,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020963_rank937,158,158,0.93572,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033523_rank401,890,341,0.22088,188
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040057_rank734,477,477,0.4645,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020500_rank462,656,791,0.54331,46
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006620_rank061,489,8,0.34622,52
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041309_rank145,815,77,0.73426,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033121_rank944,798,798,0.35173,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044275_rank077,192,204,0.26649,8
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022076_rank390,14,14,0.91196,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037733_rank389,283,283,0.92019,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044439_rank643,751,751,0.47889,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00034162_rank597,924,924,0.89052,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002882_rank233,256,256,0.66691,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044166_rank872,808,808,0.87957,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026956_rank193,223,223,0.89631,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00024654_rank954,590,590,0.51708,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00014115_rank596,245,245,0.92322,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012537_rank265,931,931,0.92442,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00030991_rank497,349,349,0.71623,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027148_rank513,61,61,0.8589,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025158_rank235,952,952,0.9011,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040838_rank978,437,8,0.38926,994
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00031736_rank407,881,881,0.89445,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002330_rank526,246,246,0.88381,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00046375_rank416,964,964,0.80117,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00014042_rank122,991,991,0.86454,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006628_rank260,938,938,0.91067,0
