dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,654,0.59822,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,341,0.13961,901
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,341,0.68796,983
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,521,0.13942,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,517,0.2952,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,338,0.09467,277
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.29849,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,241,0.8214,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,8,0.14569,567
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,154,0.78648,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,811,0.12148,1
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,27,0.65678,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.92867,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.89998,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,210,0.27809,17
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,857,0.59922,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,341,0.21967,511
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,180,0.51021,2
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,341,0.28044,280
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,963,0.78534,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.90888,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00048811_rank401,890,890,0.53741,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020963_rank937,158,158,0.51316,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033523_rank401,890,722,0.14553,9
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040057_rank734,477,477,0.1186,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020500_rank462,656,791,0.14193,46
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006620_rank061,489,341,0.42028,353
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041309_rank145,815,77,0.85637,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033121_rank944,798,341,0.37508,776
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044275_rank077,192,192,0.31147,0
