dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,654,0.19073,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,341,0.06889,901
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,774,0.12393,1
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,618,0.30264,57
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,919,0.04045,26
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,8,0.12393,131
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.61532,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,241,0.80964,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,596,0.05711,11
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,154,0.52344,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,753,0.09588,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,27,0.07771,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.90183,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.93447,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,246,0.19321,52
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,857,0.8153,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,491,0.03195,621
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,180,0.62391,2
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,338,0.11499,674
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,963,0.76489,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.93374,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00048811_rank401,890,852,0.39935,22
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020963_rank937,158,158,0.67607,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033523_rank401,890,429,0.39542,13
