dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,436,0.26651,13
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,341,0.06774,901
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,341,0.51396,983
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,338,0.06276,176
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,88,0.09422,276
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,341,0.066,352
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.91681,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,238,0.62619,2
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,348,0.10488,737
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,368,0.27029,55
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,753,0.66137,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,341,0.09417,401
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.74458,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.82113,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,178,0.1845,33
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,338,0.06644,906
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,341,0.04244,511
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,246,0.42393,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,341,0.42342,280
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,963,0.7592,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.86339,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00048811_rank401,890,890,0.82329,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020963_rank937,158,151,0.41514,2
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033523_rank401,890,429,0.40792,13
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040057_rank734,477,341,0.1608,732
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020500_rank462,656,341,0.09187,723
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006620_rank061,489,341,0.11724,353
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041309_rank145,815,77,0.3861,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033121_rank944,798,798,0.19597,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044275_rank077,192,359,0.25633,89
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022076_rank390,14,14,0.84633,0
