dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,654,0.57598,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,341,0.81303,901
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,341,0.78243,983
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,338,0.30878,176
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,341,0.65655,858
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,341,0.46045,352
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.78747,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,241,0.72864,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,341,0.39109,399
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,154,0.56131,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,753,0.24331,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,27,0.36736,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.85993,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.48692,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,208,0.26635,5
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,857,0.61174,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,341,0.41139,511
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,246,0.44341,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,341,0.87851,280
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,963,0.81704,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.86077,0
