dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,654,0.68549,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,864,0.26272,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,341,0.46645,983
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,618,0.2717,57
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,517,0.89053,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,8,0.20096,131
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.83786,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,241,0.59699,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,341,0.09784,399
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,154,0.86631,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,753,0.66673,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,27,0.86937,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.94105,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.91645,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,208,0.74144,5
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,857,0.80053,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,403,0.22556,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,246,0.93641,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,341,0.11651,280
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,963,0.85912,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.93681,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00048811_rank401,890,890,0.78874,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020963_rank937,158,158,0.72553,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033523_rank401,890,551,0.50039,555
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040057_rank734,477,477,0.59013,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020500_rank462,656,791,0.91001,46
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006620_rank061,489,341,0.4929,353
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041309_rank145,815,77,0.53444,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033121_rank944,798,798,0.20767,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044275_rank077,192,192,0.6274,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022076_rank390,14,14,0.90044,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037733_rank389,283,283,0.91263,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044439_rank643,751,751,0.84856,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00034162_rank597,924,924,0.88741,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002882_rank233,256,256,0.66165,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044166_rank872,808,808,0.92211,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026956_rank193,223,223,0.75663,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00024654_rank954,590,590,0.72426,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00014115_rank596,245,245,0.89457,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012537_rank265,931,931,0.91702,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00030991_rank497,349,349,0.75192,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027148_rank513,61,61,0.90687,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025158_rank235,952,952,0.88786,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040838_rank978,437,341,0.64471,927
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00031736_rank407,881,881,0.93051,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002330_rank526,246,246,0.95479,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00046375_rank416,964,964,0.60847,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00014042_rank122,991,991,0.76843,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006628_rank260,938,938,0.86916,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022897_rank705,576,341,0.24562,434
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020657_rank214,309,309,0.83477,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00015190_rank163,45,45,0.93524,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022405_rank987,589,589,0.89826,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027300_rank089,104,104,0.59545,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00000415_rank009,97,97,0.87993,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020896_rank698,643,341,0.47843,256
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00009797_rank916,869,870,0.42372,348
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00019839_rank849,602,8,0.16136,882
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00045557_rank367,803,803,0.75523,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00045864_rank353,329,87,0.11218,619
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00036933_rank766,287,287,0.92651,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035739_rank659,828,828,0.68833,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00028816_rank591,914,341,0.55918,718
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027986_rank839,92,94,0.89078,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008767_rank644,555,555,0.89913,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00030408_rank528,120,120,0.93782,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037819_rank951,771,771,0.94031,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00028571_rank187,119,87,0.28855,788
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049965_rank090,212,212,0.86424,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012306_rank186,738,738,0.12367,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012642_rank514,752,852,0.60001,1
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00005316_rank597,924,924,0.4499,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00019623_rank913,398,398,0.93913,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041811_rank835,708,448,0.16382,76
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00002334_rank230,370,370,0.69985,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00037181_rank328,324,324,0.90094,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011356_rank811,171,171,0.80395,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022654_rank462,656,656,0.85235,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049490_rank215,950,950,0.73743,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00029197_rank699,775,341,0.2073,541
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00042436_rank153,321,321,0.91662,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004310_rank507,51,51,0.85674,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00010002_rank050,129,129,0.887,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00027428_rank468,179,179,0.7953,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00042529_rank267,286,286,0.93197,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00018296_rank607,152,154,0.69295,3
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00023490_rank455,412,412,0.14508,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00012835_rank109,343,343,0.87065,0
