dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,778,0.07631,343
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,778,0.11857,268
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,341,0.16723,983
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,861,0.1854,43
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,637,0.12982,895
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,356,0.12049,928
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.39126,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,238,0.30057,2
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,341,0.08637,399
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,254,0.38493,10
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,753,0.77149,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,870,0.14565,757
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.53861,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.95682,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,268,0.1201,85
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,338,0.11594,906
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,93,0.06929,320
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,242,0.2225,8
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,341,0.21593,280
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,861,0.40526,104
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.99287,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00048811_rank401,890,852,0.59736,22
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020963_rank937,158,195,0.35237,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033523_rank401,890,429,0.84003,13
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040057_rank734,477,494,0.54081,161
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020500_rank462,656,707,0.21863,138
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006620_rank061,489,707,0.0884,58
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041309_rank145,815,76,0.09954,9
