dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001207_rank382,654,654,0.8481,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039723_rank287,864,865,0.07085,92
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039955_rank638,770,743,0.16335,860
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00032279_rank983,521,729,0.10216,53
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00026461_rank662,517,517,0.21727,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006422_rank151,930,8,0.04759,131
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00025579_rank629,608,608,0.96401,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00008114_rank590,241,164,0.30936,5
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00035791_rank584,413,494,0.08448,177
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049800_rank258,154,155,0.48959,1
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041696_rank851,753,753,0.96408,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006582_rank573,27,27,0.45197,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022000_rank124,331,331,0.81511,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00049534_rank146,275,275,0.96614,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00043050_rank156,205,178,0.22615,33
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044863_rank829,857,857,0.74759,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00011217_rank330,403,420,0.21765,587
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00001408_rank526,246,180,0.25648,2
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00047523_rank940,148,743,0.14201,846
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00039396_rank226,963,963,0.94258,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00004756_rank015,9,9,0.99534,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00048811_rank401,890,890,0.99717,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020963_rank937,158,158,0.45744,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033523_rank401,890,429,0.58037,13
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00040057_rank734,477,506,0.2474,292
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00020500_rank462,656,637,0.67188,96
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00006620_rank061,489,338,0.11717,538
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00041309_rank145,815,77,0.61508,4
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00033121_rank944,798,798,0.92727,0
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00044275_rank077,192,361,0.13433,77
ILSVRC2012_val_00035141_with_ILSVRC2012_val_00022076_rank390,14,14,0.78742,0
