dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,405,0.92149,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,405,0.76478,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,975,0.19669,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,975,0.19633,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,405,0.30541,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.44242,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,404,0.54178,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,975,0.1963,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,405,0.99924,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,975,0.19625,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,405,0.50274,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,975,0.21808,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.47784,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,405,0.48961,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,405,0.97734,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,975,0.19439,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,405,0.99759,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,405,0.99626,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,975,0.1946,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,404,0.55328,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.65771,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.85713,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,975,0.19562,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,405,0.99683,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,975,0.19625,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,657,0.0998,16
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,405,0.48176,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,405,0.16297,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,404,0.25027,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,405,0.31795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,975,0.19552,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,975,0.19519,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,657,0.18761,16
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,975,0.19608,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.55278,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,975,0.19516,244
