dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,404,0.97711,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.97577,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,404,0.96347,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.96991,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,404,0.97417,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,404,0.97321,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,404,0.96821,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,404,0.96299,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.97387,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.97462,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,404,0.97581,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,404,0.98033,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,404,0.97645,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,404,0.96469,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.97237,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.97118,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,404,0.97443,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,404,0.97114,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,404,0.96974,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,404,0.96166,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,404,0.97181,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,404,0.93565,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,405,0.47952,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,405,0.47956,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,404,0.97673,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.97596,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,405,0.4795,3
