dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,404,0.50788,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.8955,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,978,0.07314,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,978,0.07299,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,812,0.36416,4
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.88635,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,812,0.45771,4
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,978,0.0732,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,404,0.84432,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,978,0.07315,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,404,0.92807,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,404,0.2566,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.67212,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.55611,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,404,0.53417,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,978,0.07322,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,404,0.49219,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,404,0.91628,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,978,0.07319,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,404,0.37947,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.65419,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.87358,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,978,0.0732,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,404,0.81198,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,978,0.07322,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,812,0.52942,4
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,404,0.86101,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,404,0.50754,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,404,0.79435,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,404,0.69473,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,978,0.07319,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,978,0.07311,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,404,0.71939,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,978,0.0731,24
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,812,0.40378,4
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,978,0.07293,24
