dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,404,0.94158,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.92362,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,682,0.1329,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,682,0.13317,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,404,0.87726,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.91098,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,404,0.94339,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,682,0.13295,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,404,0.91458,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,682,0.13401,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,404,0.87456,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,404,0.91939,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.93182,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.92778,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,404,0.92391,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,682,0.13283,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,404,0.93133,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,404,0.92295,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,682,0.13324,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,404,0.89906,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.94433,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.88872,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,682,0.13314,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,404,0.9335,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,682,0.13314,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,404,0.87073,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,404,0.92583,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,404,0.8873,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,404,0.92794,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,404,0.80716,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,682,0.13383,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,682,0.13431,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,404,0.93821,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,682,0.13163,54
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.93257,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,682,0.13184,54
