dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00020356_rank915,41,41,0.93276,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00012712_rank123,839,718,0.80439,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00007479_rank700,113,113,0.95692,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00044875_rank873,164,164,0.97347,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00034480_rank034,718,718,0.89033,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022185_rank526,348,348,0.9696,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032173_rank141,483,483,0.38929,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028696_rank603,597,597,0.95827,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021665_rank854,778,778,0.93131,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022382_rank805,927,927,0.95614,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00018287_rank931,411,728,0.18169,37
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016376_rank975,793,350,0.24512,567
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00047683_rank376,325,325,0.95017,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014941_rank708,402,402,0.72354,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045796_rank980,696,696,0.96469,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004485_rank182,664,530,0.78309,25
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00002007_rank158,314,517,0.74411,221
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028043_rank272,791,517,0.84778,130
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041021_rank146,83,83,0.9724,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048957_rank547,55,55,0.94394,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028655_rank864,299,299,0.91019,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022600_rank196,829,829,0.84045,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015420_rank334,603,603,0.93022,0
