dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00020356_rank915,41,41,0.83591,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00012712_rank123,839,718,0.58562,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00007479_rank700,113,113,0.91955,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00044875_rank873,164,164,0.9444,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00034480_rank034,718,718,0.11817,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022185_rank526,348,348,0.89429,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032173_rank141,483,448,0.12624,101
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028696_rank603,597,597,0.90663,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021665_rank854,778,778,0.71272,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022382_rank805,927,927,0.91868,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00018287_rank931,411,459,0.24516,45
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016376_rank975,793,701,0.9501,205
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00047683_rank376,325,325,0.91254,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014941_rank708,402,402,0.58708,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045796_rank980,696,696,0.95942,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004485_rank182,664,530,0.23938,25
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00002007_rank158,314,517,0.16771,221
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028043_rank272,791,517,0.88484,130
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041021_rank146,83,83,0.94686,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048957_rank547,55,55,0.92046,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028655_rank864,299,299,0.8626,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022600_rank196,829,920,0.35148,10
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015420_rank334,603,603,0.89625,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029982_rank511,338,338,0.93673,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041832_rank146,83,24,0.4024,10
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004657_rank967,214,214,0.84217,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016350_rank056,89,89,0.94757,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032941_rank676,956,956,0.8931,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00006845_rank693,539,611,0.85748,25
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021586_rank968,337,336,0.63991,4
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00043961_rank200,399,517,0.33958,368
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00017167_rank021,821,821,0.82737,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00046576_rank567,561,561,0.95986,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008473_rank712,872,872,0.94811,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00042833_rank838,192,192,0.9059,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00001645_rank752,44,44,0.88386,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00031989_rank775,377,377,0.93085,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045651_rank303,769,919,0.09584,25
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00031542_rank565,853,853,0.12161,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021160_rank119,667,667,0.97345,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029517_rank254,777,919,0.4565,115
