dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00020356_rank915,41,41,0.70763,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00012712_rank123,839,718,0.55917,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00007479_rank700,113,113,0.81107,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00044875_rank873,164,164,0.74857,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00034480_rank034,718,718,0.66481,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022185_rank526,348,348,0.83505,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032173_rank141,483,668,0.28741,17
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028696_rank603,597,597,0.73609,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021665_rank854,778,778,0.77371,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022382_rank805,927,927,0.83265,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00018287_rank931,411,557,0.46767,174
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016376_rank975,793,701,0.41536,205
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00047683_rank376,325,325,0.82871,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014941_rank708,402,402,0.49907,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045796_rank980,696,696,0.66704,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004485_rank182,664,919,0.3726,38
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00002007_rank158,314,314,0.2177,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028043_rank272,791,791,0.41326,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041021_rank146,83,83,0.57759,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048957_rank547,55,55,0.80467,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028655_rank864,299,299,0.7449,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022600_rank196,829,829,0.72045,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015420_rank334,603,603,0.83745,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029982_rank511,338,338,0.84458,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041832_rank146,83,24,0.11191,10
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004657_rank967,214,214,0.78188,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016350_rank056,89,89,0.849,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032941_rank676,956,956,0.82842,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00006845_rank693,539,919,0.68516,26
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021586_rank968,337,336,0.51232,4
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00043961_rank200,399,624,0.3002,921
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00017167_rank021,821,821,0.63839,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00046576_rank567,561,561,0.8079,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008473_rank712,872,872,0.57923,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00042833_rank838,192,182,0.34075,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00001645_rank752,44,44,0.72021,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00031989_rank775,377,377,0.78803,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045651_rank303,769,919,0.30097,25
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00031542_rank565,853,624,0.12269,315
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021160_rank119,667,667,0.77794,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029517_rank254,777,624,0.48738,844
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00003779_rank062,751,569,0.62336,76
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00047871_rank362,329,329,0.82569,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028725_rank664,253,253,0.46831,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00035025_rank496,528,528,0.8244,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009447_rank416,962,923,0.55378,3
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00039082_rank986,827,624,0.31536,880
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00046970_rank043,450,405,0.83128,17
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004172_rank750,70,624,0.45303,603
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00049746_rank191,143,143,0.7871,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00013563_rank722,221,221,0.73267,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00046686_rank461,800,781,0.43482,4
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00040920_rank130,754,781,0.20906,36
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00036909_rank408,494,494,0.82937,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00040512_rank073,656,654,0.6494,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00026291_rank974,822,624,0.10211,196
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00001855_rank620,559,517,0.18269,885
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00042297_rank178,901,901,0.79052,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00001170_rank460,653,653,0.83422,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00006869_rank157,518,518,0.66884,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009824_rank496,528,528,0.81726,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008628_rank097,563,494,0.4945,387
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048980_rank950,247,247,0.84294,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004527_rank882,570,850,0.2602,96
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029271_rank523,775,624,0.3903,912
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045998_rank926,327,327,0.53341,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00011405_rank014,403,403,0.79552,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015783_rank039,914,914,0.42391,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009911_rank997,40,40,0.57544,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009606_rank025,540,510,0.49768,1
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015466_rank765,568,568,0.48545,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00040291_rank735,216,216,0.78102,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008588_rank653,103,103,0.77331,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00007099_rank749,732,732,0.83158,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00027974_rank630,290,290,0.80527,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00035730_rank975,793,701,0.1564,205
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00020438_rank661,151,265,0.38278,19
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00010129_rank974,822,822,0.94137,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014795_rank488,826,826,0.29114,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00013378_rank976,84,84,0.79668,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00026398_rank127,511,511,0.79268,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048773_rank184,472,472,0.26089,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00013183_rank783,120,120,0.30171,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028571_rank938,119,39,0.53037,26
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008730_rank581,397,397,0.86197,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015414_rank575,395,395,0.79431,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00037780_rank046,3,3,0.81188,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00043417_rank420,261,261,0.86667,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00024558_rank374,301,301,0.75281,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00023574_rank469,693,557,0.68321,199
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028140_rank585,864,864,0.79658,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00025270_rank083,733,920,0.28401,5
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00012509_rank809,486,486,0.49246,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00044172_rank111,958,958,0.75248,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032277_rank703,196,155,0.66491,7
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00039356_rank695,748,557,0.47237,244
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00005482_rank283,300,300,0.75053,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00033818_rank364,886,886,0.62239,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032158_rank129,96,96,0.83313,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015639_rank185,456,920,0.16502,184
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00010354_rank970,215,215,0.60925,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00049161_rank906,370,370,0.77114,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014059_rank926,327,327,0.81166,0
