dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00020356_rank915,41,44,0.53775,1
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00012712_rank123,839,718,0.57686,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00007479_rank700,113,113,0.86382,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00044875_rank873,164,164,0.91367,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00034480_rank034,718,718,0.18482,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022185_rank526,348,348,0.58878,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032173_rank141,483,417,0.53754,33
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028696_rank603,597,597,0.38942,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021665_rank854,778,778,0.20595,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022382_rank805,927,927,0.44572,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00018287_rank931,411,591,0.15257,4
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016376_rank975,793,701,0.90424,205
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00047683_rank376,325,325,0.91704,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014941_rank708,402,889,0.18293,5
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045796_rank980,696,696,0.91278,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004485_rank182,664,446,0.19789,37
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00002007_rank158,314,643,0.13712,141
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028043_rank272,791,405,0.16377,221
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041021_rank146,83,83,0.42207,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048957_rank547,55,55,0.55011,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028655_rank864,299,299,0.62212,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022600_rank196,829,829,0.30904,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015420_rank334,603,603,0.82959,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029982_rank511,338,338,0.86739,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041832_rank146,83,82,0.3255,3
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004657_rank967,214,214,0.90632,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016350_rank056,89,89,0.90954,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032941_rank676,956,956,0.73887,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00006845_rank693,539,919,0.29265,26
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021586_rank968,337,336,0.46039,4
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00043961_rank200,399,667,0.66218,11
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00017167_rank021,821,821,0.68216,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00046576_rank567,561,561,0.79605,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008473_rank712,872,872,0.74731,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00042833_rank838,192,192,0.24656,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00001645_rank752,44,44,0.65002,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00031989_rank775,377,377,0.39867,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045651_rank303,769,644,0.27795,20
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00031542_rank565,853,958,0.16778,5
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021160_rank119,667,667,0.87121,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029517_rank254,777,498,0.20755,865
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00003779_rank062,751,569,0.80415,76
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00047871_rank362,329,329,0.84598,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028725_rank664,253,253,0.65146,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00035025_rank496,528,528,0.68775,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009447_rank416,962,962,0.6068,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00039082_rank986,827,405,0.12648,952
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00046970_rank043,450,405,0.45628,17
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004172_rank750,70,517,0.22341,358
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00049746_rank191,143,143,0.88052,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00013563_rank722,221,221,0.1574,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00046686_rank461,800,800,0.45893,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00040920_rank130,754,482,0.12928,1
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00036909_rank408,494,494,0.46895,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00040512_rank073,656,654,0.5913,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00026291_rank974,822,541,0.83361,1
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00001855_rank620,559,517,0.55049,885
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00042297_rank178,901,901,0.83048,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00001170_rank460,653,653,0.81189,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00006869_rank157,518,518,0.7016,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009824_rank496,528,528,0.85057,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008628_rank097,563,517,0.27636,209
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048980_rank950,247,247,0.88654,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004527_rank882,570,365,0.58383,279
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029271_rank523,775,920,0.22935,963
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045998_rank926,327,107,0.27411,19
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00011405_rank014,403,403,0.61127,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015783_rank039,914,780,0.39919,1
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009911_rank997,40,46,0.59656,1
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009606_rank025,540,517,0.8256,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015466_rank765,568,568,0.77319,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00040291_rank735,216,216,0.84952,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008588_rank653,103,103,0.81961,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00007099_rank749,732,732,0.85781,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00027974_rank630,290,290,0.58367,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00035730_rank975,793,701,0.49164,205
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00020438_rank661,151,151,0.75996,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00010129_rank974,822,828,0.14691,179
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014795_rank488,826,417,0.21768,215
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00013378_rank976,84,84,0.8636,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00026398_rank127,511,511,0.75919,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048773_rank184,472,795,0.2778,76
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00013183_rank783,120,120,0.35376,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028571_rank938,119,39,0.25172,26
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008730_rank581,397,397,0.88967,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015414_rank575,395,395,0.87371,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00037780_rank046,3,3,0.64958,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00043417_rank420,261,261,0.8949,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00024558_rank374,301,301,0.76777,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00023574_rank469,693,701,0.58175,97
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028140_rank585,864,864,0.43627,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00025270_rank083,733,517,0.17286,9
