dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00020356_rank915,41,41,0.29886,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00012712_rank123,839,718,0.4885,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00007479_rank700,113,113,0.96993,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00044875_rank873,164,164,0.98842,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00034480_rank034,718,718,0.08319,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022185_rank526,348,348,0.97282,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032173_rank141,483,59,0.2241,496
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028696_rank603,597,597,0.53749,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021665_rank854,778,778,0.9579,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022382_rank805,927,927,0.9002,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00018287_rank931,411,557,0.35667,174
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016376_rank975,793,557,0.06591,730
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00047683_rank376,325,325,0.9579,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014941_rank708,402,402,0.41164,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045796_rank980,696,696,0.96283,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004485_rank182,664,637,0.30513,188
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00002007_rank158,314,373,0.69813,427
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028043_rank272,791,791,0.21625,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041021_rank146,83,83,0.31145,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048957_rank547,55,55,0.9264,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028655_rank864,299,299,0.88169,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022600_rank196,829,829,0.90954,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015420_rank334,603,603,0.98351,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029982_rank511,338,338,0.96783,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041832_rank146,83,21,0.39686,8
