dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00020356_rank915,41,517,0.28276,767
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00012712_rank123,839,718,0.22259,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00007479_rank700,113,113,0.99149,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00044875_rank873,164,164,0.86774,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00034480_rank034,718,498,0.50015,105
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022185_rank526,348,18,0.13772,40
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032173_rank141,483,442,0.14533,20
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028696_rank603,597,417,0.28995,858
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021665_rank854,778,409,0.78583,32
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022382_rank805,927,920,0.27614,720
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00018287_rank931,411,557,0.22304,174
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016376_rank975,793,701,0.88122,205
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00047683_rank376,325,325,0.99189,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014941_rank708,402,557,0.13436,475
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045796_rank980,696,448,0.11758,90
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004485_rank182,664,405,0.20516,150
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00002007_rank158,314,365,0.16939,185
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028043_rank272,791,919,0.36551,31
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041021_rank146,83,82,0.20053,3
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048957_rank547,55,55,0.72637,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028655_rank864,299,299,0.67525,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022600_rank196,829,498,0.3024,26
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015420_rank334,603,603,0.85808,0
